  不能安全駕駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   自摔   受傷   血液 中 酒精濃度 為 百分之 0.187   不能安全駕駛   騎乘 前開 普通 重型 機車   自摔倒地 受傷   自首   血液 中 酒精濃度 達 百分之 0.187   吐氣 酒精濃度 約 為 每公升 0.94 毫克   騎車 上路   不能安全駕駛   不知警惕   酒駕 ,0.25,0,公共危險
  不能安全駕駛   駕駛 車牌號碼 0000 - 00 號 自用 小貨車 上路   自撞   受傷   血液 中 酒精濃度 為 百分之 0.147   不能安全駕駛   血液 中 酒精濃度 達 百分之 0.147   吐氣 酒精濃度 約 為 每公升 0.74 毫克   駕車 上路 ,0.17,0,公共危險
  不能安全駕駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   擦撞   人車倒地   血液 中 酒精濃度 為 百分之 0.167   不能安全駕駛   自首   車禍   酒後駕駛   自首   血液 中 酒精濃度 達 百分之 0.167   吐氣 酒精濃度 約 為 每公升 0.84 毫克   騎車 上路   達成和解 ,0.25,0,公共危險
  不能安全駕駛   騎乘 電動自行車 上路   散發 酒味   吐氣 酒精濃度 達 每公升 1.10 毫克   吐氣 所含 酒精濃度 高達 每公升 1.10 毫克   騎 電動自行車 上路   酒駕 ,0.17,0,公共危險
  不能安全駕駛   騎乘 車牌號碼 000 - 000 號 輕型機車 上路   吐氣 酒精濃度 達 每公升 0.30 毫克   累犯   加重其刑   吐氣 所含 酒精濃度 達 每公升 0.30 毫克   騎車 上路 ,0.25,0,公共危險
  不能安全駕駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 酒精濃度 達 每公升 0.99 毫克   累犯   加重其刑   吐氣 所含 酒精濃度 高達 每公升 0.99 毫克   騎車 上路 ,0.33,0,公共危險
  酒後駕駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 所含 酒精濃度 為 每公升 0.42 毫克   吐氣 所含 酒精濃度 為 每公升 0.42 毫克   駕駛 上開 車輛 上路   酒後駕車   不知警惕 ,0.17,0,公共危險
  酒後駕駛   駕駛 車牌號碼 000 - 000 號 普通 重型 車 上路   吐氣 所含 酒精濃度 為 每公升 0.84 毫克   吐氣 所含 酒精濃度 為 每公升 0.84 毫克   駕駛 上開 車輛 上路   酒後駕車   不知警惕   無 前科   未 肇事 ,0.17,0,公共危險
  酒後駕駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 所含 酒精濃度 達 每公升 1.10 毫克   吐氣 所含 酒精濃度 已高達 每公升 1.10 毫克   騎車 上路   不知警惕   酒後駕車   未 肇事 ,0.25,0,公共危險
  不能安全駕駛   騎乘 車牌號碼 000 - 0000 號 普通 重型 機車 上路   吐氣 酒精濃度 達 每公升 0.59 毫克   吐氣 所含 酒精濃度 達 每公升 0.59 毫克   騎車 上路   不能安全駕駛   未 肇事 ,0.33,0,公共危險
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 酒精濃度 達 每公升 0.33 毫克   未領有 普通 重型 機車 駕駛執照   吐氣 所含 酒精濃度 達 每公升 0.33 毫克   騎車 上路   足徵其 悔意 ,0.17,0,公共危險
  不能安全駕駛   吐氣 酒精濃度 達 每公升 1.30 毫克   累犯   加重其刑   吐氣 所含 酒精濃度 高達 每公升 1.30 毫克   騎車 上路 ,0.33,0,公共危險
  不能安全駕駛   累犯   加重其刑   吐氣 所含 酒精濃度 達 每公升 0.39 毫克   騎乘 普通 重型 機車 上路   未 肇事 ,0.25,0,公共危險
  酒後駕駛 車牌號碼 000 - 000 號 普通 重型 機車 上路   酒後駕駛   駕駛 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 中 所含 酒精濃度 為 每公升 0.66 毫克   騎乘 機車 在 道路 上 行駛 ,0.17,0,公共危險
  不能安全駕駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 酒精濃度 達 每公升 0.45 毫克   普通 重型 機車 駕駛執照 業經 吊扣   吐氣 所含 酒精濃度 達 每公升 0.45 毫克   騎車 上路   酒後駕車   不知警惕   未構成累犯   未有 悔改   未 肇事 ,0.33,0,公共危險
  不能安全駕駛   駕駛 車牌號碼 0000 - 00 號 自用 小貨車 上路   吐氣 酒精濃度 達 每公升 0.75 毫克   吐氣 所含 酒精濃度 高達 每公升 0.75 毫克   駕車 上路   酒駕 ,0.17,0,公共危險
  不能安全駕駛   吐氣 所含 酒精濃度 為 每公升 0.49 毫克   騎乘 上開 機車 在 道路 上 行駛   未 肇事 ,0.17,0,公共危險
  不能安全駕駛   騎乘 車牌號碼 000 - 000 號 輕型機車 上路   吐氣 酒精濃度 達 每公升 0.65 毫克   吐氣 所含 酒精濃度 高達 每公升 0.65 毫克   騎車 上路 ,0.17,0,公共危險
  不能安全駕駛   吐氣 所含 酒精濃度 達 每公升 0.90 毫克   執意 駕駛 上開 機車 上路   不知警惕   未 肇事 ,0.17,0,公共危險
  不能安全駕駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 酒精濃度 達 每公升 0.28 毫克   未領有 普通 重型 機車 駕駛執照   吐氣 所含 酒精濃度 達 每公升 0.28 毫克   騎車 上路 ,0.25,0,公共危險
  不能安全駕駛   累犯   加重其刑   吐氣 所含 酒精濃度 為 每公升 0.75 毫克   騎乘 普通 重型 機車 上路   未 肇事 ,0.25,0,公共危險
  不能安全駕駛   累犯   加重其刑   吐氣 所含 酒精濃度 達 每公升 0.32 毫克   騎乘 機車 在 道路 上 行駛   未 肇事 ,0.33,0,公共危險
  不能安全駕駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 酒精濃度 達 每公升 0.46 毫克   吐氣 所含 酒精濃度 達 每公升 0.46 毫克   足徵其 悔意   無 再犯 之虞 ,0.17,0,公共危險
  不能安全駕駛   駕駛 車牌號碼 0000 - 00 號 自用 小客貨車 上路   血液 中 酒精濃度 為 百分之 0.287   血液 中 酒精濃度 達 百分之 0.287   吐氣 酒精濃度 約 為 每公升 1.44 毫克   駕車 上路 ,0.33,0,公共危險
  不能安全駕駛   酒後駕車   吐氣 中 所含 酒精濃度 達 每公升 0.65 毫克   駕駛 自用 小貨車 在 道路 上 行駛   未 肇事 ,0.25,0,公共危險
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車   吐氣 酒精濃度 達 每公升 0.28 毫克   不能安全駕駛   吐氣 所含 酒精濃度 達 每公升 0.28 毫克   騎車 上路   酒駕 ,0.17,0,公共危險
  不能安全駕駛   吐氣 所含 酒精濃度 已達 每公升 0.31 毫克   駕駛 汽車 上路   酒後駕車 ,0.17,0,公共危險
  不能安全駕駛   吐氣 所含 酒精濃度 達 每公升 0.65 毫克   騎車 上路 ,0.17,0,公共危險
  累犯   加重其刑   吐氣 所含 酒精濃度 達 每公升 0.25 毫克   騎乘 機車 在 道路 上 行駛   未 肇事 ,0.25,0,公共危險
  不能安全駕駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 酒精濃度 達 每公升 0.63 毫克   不能安全駕駛   騎車 上路   酒駕 ,0.17,0,公共危險
  不能安全駕駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 酒精濃度 達 每公升 0.25 毫克   吐氣 所含 酒精濃度 達 每公升 0.25 毫克   騎車 上路   足徵其 悔意   無 再犯 之虞 ,0.17,0,公共危險
  不能安全駕駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 酒精濃度 達 每公升 0.27 毫克   自白   不能安全駕駛   吐氣 所含 酒精濃度 達 每公升 0.27 毫克   騎車 上路   無 再犯 之虞 ,0.17,0,公共危險
  騎乘 車牌號碼 000 - 000 號 輕型機車 上路   吐氣 酒精濃度 達 每公升 0.58 毫克   不能安全駕駛   吐氣 所含 酒精濃度 高達 每公升 0.58 毫克   騎車 上路 ,0.17,0,公共危險
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車   碰撞   人車倒地   顏面 多處 複雜性 骨折   血液 中 酒精濃度 達 百分之 0.2862   加重   加重其刑   自首   血液 中 酒精濃度 達 百分之 0.2862   吐氣 酒精濃度 高達 每公升 1.431 毫克   騎乘 重型 機車   車禍   達成和解 ,0.58,0,公共危險
  不能安全駕駛   酒後駕車   吐氣 中 所含 酒精濃度 達 每公升 0.39 毫克   騎乘 機車 在 道路 上 行駛   尚知 自省   無 再犯 之虞 ,0.17,0,公共危險
  不能安全駕駛   吐氣 所含 酒精濃度 已達 每公升 0.53 毫克   騎乘 機車 上路 ,0.25,0,公共危險
  不能安全駕駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 酒精濃度 達 每公升 0.47 毫克   吐氣 所含 酒精濃度 達 每公升 0.47 毫克   騎車 上路   酒後駕車   不知警惕   酒駕 ,0.25,0,公共危險
  不能安全駕駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   血液 中 酒精濃度 為 百分之 0.208   不能安全駕駛   血液 中 酒精濃度 高達 百分之 0.208   吐氣 酒精濃度 約 為 每公升 1.04 毫克   騎車 上路   酒駕 ,0.17,0,公共危險
  不能安全駕駛   血液 中 酒精濃度 高達 百分之 0.0716   騎乘 機車 上路 ,0.17,0,公共危險
  不能安全駕駛   騎乘 車牌號碼 000 - 0000 號 普通 重型 機車 上路   血液 中 酒精濃度 為 百分之 0.201   不能安全駕駛   自摔倒地 受傷   自首   血液 中 酒精濃度 高達 百分之 0.201   吐氣 酒精濃度 約 為 每公升 1.0 毫克   騎車 上路   不能安全駕駛   不知警惕 ,0.33,0,公共危險
  不能安全駕駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 酒精濃度 達 每公升 0.50 毫克   累犯   加重其刑   騎乘 普通 重型 機車   吐氣 所含 酒精濃度 達 每公升 0.50 毫克   騎車 上路 ,0.42,0,公共危險
  累犯   加重其刑   吐氣 所含 酒精濃度 達 每公升 0.58 毫克   駕駛 重型 機車 行駛 於 道路 上   未 肇事 ,0.5,0,公共危險
  不能安全駕駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 酒精濃度 達 每公升 0.78 毫克   累犯   加重其刑   吐氣 所含 酒精濃度 高達 每公升 0.78 毫克   騎車 上路   不能安全駕駛 ,0.33,0,公共危險
  不能安全駕駛   酒後駕車   吐氣 中 所含 酒精濃度 達 每公升 0.50 毫克   駕車 上路   酒後駕車   不知警惕 ,0.17,0,公共危險
  累犯   加重其刑   酒後駕車   吐氣 中 所含 酒精濃度 已達 每公升 0.29 毫克   騎乘 機車 上路   酒後駕車   不知警惕 ,0.25,0,公共危險
  不能安全駕駛   騎乘 車牌號碼 000 - 0000 號 普通 重型 機車 上路   吐氣 酒精濃度 達 每公升 0.46 毫克   不能安全駕駛   累犯   加重其刑   騎乘 普通 重型 機車   吐氣 所含 酒精濃度 達 每公升 0.46 毫克   騎車 上路 ,0.42,0,公共危險
  不能安全駕駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   吐氣 酒精濃度 達 每公升 0.42 毫克   吐氣 所含 酒精濃度 達 每公升 0.42 毫克   車 上路   不能安全駕駛   酒駕   未 肇事 ,0.25,0,公共危險
  不能安全駕駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 酒精濃度 達 每公升 0.30 毫克   吐氣 所含 酒精濃度 達 每公升 0.30 毫克   騎車 上路   不能安全駕駛   不知警惕   酒駕 ,0.25,0,公共危險
  不能安全駕駛   吐氣 所含 酒精濃度 已達 每公升 0.43 毫克   開車 上路   酒後駕車   不知警惕 ,0.17,0,公共危險
  不能安全駕駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 酒精濃度 達 每公升 0.52 毫克   吐氣 所含 酒精濃度 達 每公升 0.52 毫克   騎車 上路   酒後駕車 ,0.25,0,公共危險
  不能安全駕駛   血液 中 酒精濃度 達 167.2 MG / DL   騎乘 機車 在 道路 上 行駛   碰撞   肇事 ,0.25,0,公共危險
  不能安全駕駛   血液 中 酒精濃度 為 百分之 0.437   執意 騎乘 上開 機車 上路   酒後駕車   不能安全駕駛 ,0.25,0,公共危險
  累犯   加重其刑   吐氣 中 所含 酒精濃度 已達 每公升 0.43 毫克   貿然騎乘 機車 上路   酒後駕車   不能安全駕駛 ,0.42,0,公共危險
  不能安全駕駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 酒精濃度 達 每公升 0.78 毫克   不能安全駕駛   騎車 上路   酒後駕車 ,0.25,0,公共危險
  不能安全駕駛   不能安全駕駛   吐氣 中 所含 酒精濃度 高達 每公升 0.58 毫克   騎乘 機車 上路 ,0.25,0,公共危險
  不能安全駕駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 酒精濃度 達 每公升 0.34 毫克   吐氣 所含 酒精濃度 達 每公升 0.34 毫克   騎車 上路   酒後駕車   酒駕 ,0.17,0,公共危險
  不能安全駕駛   累犯   加重其刑   吐氣 中 所含 酒精濃度 已達 每公升 1.09 毫克   貿然 無駕駛執照 騎乘 機車 上路   酒後駕車   不知警惕   不能安全駕駛 ,0.42,0,公共危險
  不能安全駕駛   呼氣 中 所含 酒精濃度 達 每公升 1.14 毫克   騎乘 機車 上路   不知警惕 ,0.33,0,公共危險
  不能安全駕駛   累犯   加重其刑   吐氣 所含 酒精濃度 高達 每公升 1.04 毫克   駕駛 重型 機車 行駛 於 道路 上   未 肇事 ,0.33,0,公共危險
  不能安全駕駛   累犯   加重其刑   吐氣 中 所含 酒精濃度 已達 每公升 0.66 毫克   駕駛 汽車 上路   交通事端   酒後駕車   不知警惕   不能安全駕駛 ,0.42,0,公共危險
  不能安全駕駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 酒精濃度 達 每公升 0.50 毫克   不能安全駕駛   吐氣 所含 酒精濃度 達 每公升 0.50 毫克   騎車 上路   不知警惕 ,0.25,0,公共危險
  不能安全駕駛   酒後駕駛   服用 酒類 駕駛   酒後駕車   吐氣 所含 酒精濃度 為 每公升 0.71 毫克   騎乘 機車 在 道路 上 行駛   酒後駕車   不知警惕 ,0.17,0,公共危險
  不能安全駕駛   不能安全駕駛   吐氣 中 所含 酒精濃度 達 每公升 0.54 毫克   駕駛 自 小貨車 在 道路 上 行駛   交通事端 ,0.25,0,公共危險
  不能安全駕駛   吐氣 所含 酒精濃度 為 每公升 0.42 毫克   騎乘 機車 上路   酒後駕車   不知警惕 ,0.17,0,公共危險
  不能安全駕駛   酒後駕車   吐氣 所含 酒精濃度 已達 每公升 0.63 毫克   執意 騎乘 機車 上路   酒後駕車 ,0.33,0,公共危險
  不能安全駕駛   累犯   加重其刑   酒後駕車   仍 於 服用 酒類 後   駕車 上路   吐氣 酒精濃度 達 每公升 0.49 毫克 ,0.25,0,公共危險
  騎乘 機車 上路   不能安全駕駛   吐氣 所含 酒精濃度 為 每公升 0.71 毫克   執意 駕駛 上開 車輛 上路   酒後駕車   不知警惕   未 肇事 ,0.17,0,公共危險
  騎乘 機車 上路   不能安全駕駛   騎乘 機車 行駛 於 道路 上   累犯   加重其刑   吐氣 中 所含 酒精濃度 高達 每公升 1.36 毫克   駕駛 車輛 在 道路 上 行駛 ,0.42,0,公共危險
  不能安全駕駛   不知悔改   吐氣 中 所含 酒精濃度 達 每公升 0.77 毫克   執意 駕駛 上開 車輛 在 道路 上 行駛 ,0.25,0,公共危險
  不能安全駕駛   累犯   加重其刑   吐氣 所含 酒精濃度 達 每公升 0.57 毫克   執意 駕駛 車輛 在 道路 上 行駛   不慎 失控 追撞 前方 車輛 而 肇事 ， 致 他人 受傷   不知警惕 ,0.33,0,公共危險
  不能安全駕駛   吐氣 所含 酒精濃度 為 每公升 0.59 毫克   駕駛 自 小貨車 上路   不知警惕 ,0.17,0,公共危險
  酒後駕駛   駕駛 車牌號碼 000 - 0000 號自 小客車 上路   吐氣 所含 酒精濃度 達 每公升 0.48 毫克   0.48 毫克   駕駛 汽車 上路   酒後駕車   不知警惕   未 肇事 ,0.33,0,公共危險
  不能安全駕駛   酒後駕駛   不知警惕   吐氣 中 所含 酒精濃度 達 每公升 0.48 毫克   駕駛 車輛 在 道路 上 行駛   無其他 前科   未 肇事 ,0.25,0,公共危險
  騎乘 車牌號碼 000 - 000 號 輕型機車 行駛 於 道路 上   騎乘 車牌號碼 000 - 000 號 輕型機車 上路   不能安全駕駛   吐氣 所含 酒精濃度 高達 每公升 0.67 毫克   騎車 上路   酒後駕車   未 肇事 ,0.17,0,公共危險
  不能安全駕駛   累犯   加重其刑   吐氣 所含 酒精濃度 達 每公升 0.66 毫克   騎乘 普通 重型 機車 上路   未 肇事 ,0.25,0,公共危險
  不能安全駕駛   酒後駕車   酒後駕車   吐氣 所含 酒精濃度 已達 每公升 0.48 毫克   駕駛 車輛 上路 ,0.17,0,公共危險
  酒後駕駛   酒後駕駛   不知警惕   吐氣 中 所含 酒精濃度 達 每公升 0.82 毫克   駕駛 上開 車輛 上路 ,0.33,0,公共危險
  不能安全駕駛   累犯   加重其刑   吐氣 所含 酒精濃度 已高達 每公升 0.78 毫克   騎車 上路   酒後駕車   未 肇事 ,0.33,0,公共危險
  不能安全駕駛   酒後駕車   吐氣 所含 酒精濃度 達 每公升 0.37 毫克   駕駛 自用 小客車 上路   交通事端   不知警惕 ,0.25,0,公共危險
  不能安全駕駛   吐氣 中 所含 酒精濃度 達 每公升 0.30 毫克   駕駛 自 小客車 在 道路 上 行駛 ,0.25,0,公共危險
  不能安全駕駛   吐氣 所含 酒精濃度 為 每公升 0.45 毫克   執意 駕駛 上開 汽車 上路   酒後駕車   不知警惕   未 肇事 ,0.17,0,公共危險
  不能安全駕駛   累犯   加重其刑   吐氣 中 所含 酒精濃度 達 每公升 0.53 毫克   駕駛 車輛 在 道路 上 行駛 ,0.33,0,公共危險
  駕駛 普通 重型 機車 上路   吐氣 所含 酒精濃度 為 每公升 0.7 毫克   執意 駕駛 上開 車輛 上路   自摔   肇事   無 前科 ,0.17,0,公共危險
  吐氣 中 所含 酒精濃度 達 每公升 0.69 毫克   駕駛 車輛 在 道路 上 行駛 ,0.25,0,公共危險
  不能安全駕駛   吐氣 所含 酒精濃度 已達 每公升 0.57 毫克   騎乘 機車 上路   酒後駕車   不知警惕   未 肇事 ,0.17,0,公共危險
  不能安全駕駛   不能安全駕駛   駕駛 普通 重型 機車 行駛 於 道路 上   吐氣 所含 酒精濃度 約 達 每公升 0.50 毫克   騎車 上路 ,0.17,0,公共危險
  酒後騎車   騎乘 前揭 機車 上路   無 造成 他人 傷亡 ,0.25,0,公共危險
  累犯   加重其刑   吐氣 所含 酒精濃度 為 每公升 0.42 毫克   貿然騎乘 普通 重型 機車 上路   不能安全駕駛   不能安全駕駛   不思悔改   不知 深切 悔悟   未 肇事 ,0.42,0,公共危險
  酒後駕駛   駕駛 車牌號碼 0000 - 00 號自 小客車   自撞   吐氣 所含 酒精濃度 達 每公升 0.61 毫克   酒精濃度 為 每公升 0.61 毫克   吐氣 所含 酒精濃度 已達 每公升 0.61 毫克   駕車 上路   自撞   不知警惕 ,0.33,0,公共危險
  駕駛 車牌號碼 000 - 0000 號 自用 小客車   駕駛 車牌號碼 000 - 000 號 普通 重型 機車   發生 碰撞   獨留 乘客   離去   肇事逃逸   離開   達成和解   撞傷 ,1.08,0,公共危險
  駕駛 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 所含 酒精濃度 達 每公升 0.50 毫克   酒測值 高達 每公升 0.5 毫克   冒用   吐氣 所含 酒精濃度 達 每公升 0.5 毫克   騎乘 機車 上路 ,0.33,0,公共危險
  避免 通緝 遭 查獲   肇事逃逸   肇事逃逸   肇事逃逸   減輕其刑   酌減其刑   左側 大腿 挫傷   離開   肇事   加速 逃逸   達成和解   酌減其刑   離開現場   達成和解 ,0.67,0,公共危險
  不能安全駕駛   吐氣 所含 酒精濃度 已達 每公升 0.60 毫克   騎乘 普通 重型 機車 上路   酒後駕車   不知警惕 ,0.17,0,公共危險
  不能安全駕駛   吐氣 所含 酒精濃度 為 每公升 0.84 毫克   騎乘 上開 機車 上路   未 肇事 ,0.33,0,公共危險
  酒後駕駛   酒後駕駛   駕駛 車牌號碼 000 - 000 號 普通 重型 機車 上路   騎乘 機車 上路   不能安全駕駛   累犯   加重其刑   不知悔改   吐氣 中 所含 酒精濃度 達 每公升 1.09 毫克   執意 駕駛 上開 車輛 上路   未 肇事 ,0.5,0,公共危險
  不能安全駕駛   吐氣 中 所含 酒精濃度 為 每公升 0.45 毫克   騎乘 普通 重型 機車 在 道路 上 行駛   無 再犯 之虞 ,0.17,0,公共危險
  不能安全駕駛   酒後駕車   吐氣 中 所含 酒精濃度 達 每公升 0.48 毫克   駕駛 自 小客車 上路   酒後駕車   不知警惕 ,0.17,0,公共危險
  不能安全駕駛   吐氣 所含 酒精濃度 為 每公升 0.60 毫克   駕駛 上開 自用 小貨車 上路   酒後駕車   未 肇事 ,0.17,0,公共危險
  不能安全駕駛   吐氣 所含 酒精濃度 為 每公升 0.44 毫克   駕駛 上開 機車 上路   酒後駕車   不知警惕   無 前科 ,0.17,0,公共危險
  不能安全駕駛   吐氣 所含 酒精濃度 高達 每公升 1.06 毫克   騎車 上路   酒後駕車   未 肇事 ,0.25,0,公共危險
  不能安全駕駛   酒後駕車   吐氣 所含 酒精濃度 達 每公升 0.27 毫克   駕駛 普通 重型 機車 上路   未 肇事 ,0.17,0,公共危險
  酒後駕駛   騎乘 車牌號碼 000 - 0000 號 普通 重型 機車 上路   吐氣 所含 酒精濃度 達 每公升 0.30 毫克   不能安全駕駛   吐氣 所含 酒精濃度 達 每公升 0.30 毫克   騎車 上路   酒後駕車 ,0.17,0,公共危險
  不能安全駕駛   累犯   加重其刑   吐氣 所含 酒精濃度 達 每公升 0.25 毫克   騎乘 普通 重型 機車 上路   未 肇事 ,0.25,0,公共危險
  酒後駕駛   酒後駕駛   駕駛 車牌號碼 00 - 0000 號之自 小客貨車 上路   吐氣 所含 酒精濃度 高達 每公升 1.31 毫克   執意 駕車 上路   擦撞   肇事   無 前科 ,0.25,0,公共危險
  不能安全駕駛   吐氣 所含 酒精濃度 高達 每公升 0.66 毫克   騎車 上路   未 肇事 ,0.25,0,公共危險
  酒後駕車   吐氣 所含 酒精濃度 高達 每公升 1.20 毫克   騎乘 普通 重型 機車 上路   未 肇事 ,0.25,0,公共危險
  吐氣 所含 酒精濃度 為 每公升 0.51 毫克   駕駛 上開 車輛 上路   酒後駕車   不知警惕   無 前科   未 肇事 ,0.17,0,公共危險
  不能安全駕駛   吐氣 所含 酒精濃度 分別 達 每公升 0.93 毫克 、 0.77 毫克   執意 騎車 上路   擦撞 他人 停放 於 路旁 之 車輛   坦承 犯行   無論罪科刑 之 前科紀錄 ,0.5,0,公共危險
  不能安全駕駛   酒後駕駛   不知悔改   呼氣 中 所含 酒精濃度 達 每公升 0.47 毫克   騎乘 機車 上路 ,0.25,0,公共危險
  不能安全駕駛   酒後駕駛   不知悔改   呼氣 中 所含 酒精濃度 達 每公升 0.40 毫克   騎乘 機車 上路 ,0.25,0,公共危險
  不能安全駕駛   不能安全駕駛   吐氣 所含 酒精濃度 達 每公升 0.48 毫克   騎乘 機車 在 道路 上 行駛   未 肇事 ,0.17,0,公共危險
  騎乘 車牌號碼 000 - 000 號重 機車 上路   駕駛 車牌號碼 000 - 000 號重 機車 上路   不能安全駕駛   不知警惕   吐氣 中 所含 酒精濃度 為 每公升 0.79 毫克   騎乘 機車 在 道路 上 行駛   未 肇事 ,0.25,0,公共危險
  不能安全駕駛   吐氣 所含 酒精濃度 達 每公升 0.54 毫克   騎車 上路   酒醉駕車   不思警惕   酒後駕車   未 肇事 ,0.25,0,公共危險
  不能安全駕駛   吐氣 所含 酒精濃度 為 每公升 0.46 毫克   執意 騎乘 上開 機車 上路   酒後駕車   不知警惕   無 前科   未 肇事 ,0.17,0,公共危險
  酒後駕駛   駕駛 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 所含 酒精濃度 為 每公升 0.35 毫克   不能安全駕駛   吐氣 所含 酒精濃度 為 每公升 0.35 毫克   駕駛 上開 車輛 上路   酒後駕車   不知警惕   無 前科   未 肇事 ,0.17,0,公共危險
  駕駛 普通 重型 機車 上路   不能安全駕駛   血液 中 酒精濃度 為 百分之 0.324   駕駛 上開 普通 重型 機車 上路   自摔   肇事   無 前科 ,0.25,0,公共危險
  不能安全駕駛   不知警惕   血液 中 酒精濃度 為 百分之 0.146   執意 騎乘 上開 機車 上路   碰撞   肇事 ,0.17,0,公共危險
  不能安全駕駛   酒後駕駛   累犯   加重其刑   吐氣 中 所含 酒精濃度 達 每公升 0.74 毫克   駕駛 上開 機車 在 道路 上 行駛   碰撞   肇事   無 其它 類型 之 犯罪 前科 ,0.25,0,公共危險
  駕駛 自 小客車 上路   不能安全駕駛   不知悔改   吐氣 中 所含 酒精濃度 達 每公升 0.61 毫克   駕駛 車輛 在 道路 上 行駛   未 肇事 ,0.25,0,公共危險
  不能安全駕駛   吐氣 所含 酒精濃度 已達 每公升 0.84 毫克   駕駛 汽車 上路 ,0.33,0,公共危險
  不能安全駕駛   酒後駕車   酒後駕車   吐氣 所含 酒精濃度 已達 每公升 0.32 毫克   駕駛 自用 小客貨車 上路 ,0.17,0,公共危險
  不能安全駕駛   累犯   加重其刑   不知悔改   血液 中 所含 酒精濃度 高達 133.8 MG / DL   騎乘 機車 上路   撞及   肇事 ,0.33,0,公共危險
  不能安全駕駛   酒後駕車   吐氣 中 所含 酒精濃度 達 每公升 0.62 毫克   無照   駕駛 自 小客車 上路   自撞   肇事   酒後駕車   不知警惕 ,0.17,0,公共危險
  不能安全駕駛   酒後駕車   吐氣 所含 酒精濃度 已達 每公升 0.38 毫克   騎乘 機車 上路   酒後駕車   不知警惕   酒後駕車 而 遭 吊扣期間 再度 酒後駕車   未 肇事 ,0.25,0,公共危險
  不能安全駕駛   吐氣 中 所含 酒精濃度 為 每公升 0.88 毫克   執意 駕駛 自 小客貨車 在 道路 上 行駛   不能安全駕駛   不思悔改 ,0.25,0,公共危險
  不能安全駕駛   不知警惕   吐氣 中 所含 酒精濃度 為 每公升 0.66 毫克   騎乘 機車 在 道路 上 行駛   未 肇事 ,0.25,0,公共危險
  不能安全駕駛   吐氣 中 所含 酒精濃度 為 每公升 1.45 毫克   騎乘 機車 在 道路 上 行駛   擦撞   肇事   不知警惕   無論罪科刑 之前 科 ,0.25,0,公共危險
  不能安全駕駛   酒後駕車   吐氣 所含 酒精濃度 達 每公升 0.32 毫克   駕駛 普通 重型 機車 上路   未 肇事   10 ,0.17,0,公共危險
  不能安全駕駛   吐氣 所含 酒精濃度 為 每公升 0.41 毫克   駕駛 普通 重型 機車 上路   酒後駕車   不知警惕   無 前科 ,0.17,0,公共危險
  騎乘 機車 上路   不能安全駕駛   吐氣 所含 酒精濃度 為 每公升 0.43 毫克   執意 駕駛 上開 車輛 上路   酒後駕車   不知警惕   未 肇事 ,0.17,0,公共危險
  酒後駕駛   駕駛 車牌號碼 000 - 000 號 普通 輕型機車 上路   吐氣 所含 酒精濃度 為 每公升 0.56 毫克   不能安全駕駛   累犯   加重其刑   不知悔改   吐氣 中 酒精濃度 為 每公升 0.56 毫克   執意 駕駛 上開 車輛 上路 ,0.5,0,公共危險
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車 行駛 於 道路 上   酒後駕駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   不能安全駕駛   吐氣 所含 酒精濃度 為 每公升 0.50 毫克   騎乘 普通 重型 機車 上路   酒後駕車   不知警惕   無 前科 ,0.17,0,公共危險
