  騎乘 車牌號碼 000 - 000 號 普通 重型 機車   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   碰撞   人車倒地   膝 挫傷   右足 5X5 公分 擦傷   右手 肘 3X3 公分 擦傷   膝 挫傷   右足 5X5 公分 擦傷   右手 肘 3X3 公分 擦傷   過失傷害   騎乘 之 車牌號碼 000 - 000 號 普通 重型 機車   擦撞   右膝 挫傷   右足 5X5 公分 擦傷   右手 肘 3X3 公分 擦傷   碰撞   碰撞   擦撞   超速   超速   疏未注意   受傷   未注意   過失傷害   自首   減輕其刑   未與 告訴人 達成和解   未與 告訴人 達成和解 ,0.17,0,過失傷害
  駕駛 車牌號碼 00 - 0000 號 自用 小貨車   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   碰撞   人車倒地   臉部 撕裂傷   右頸 、 右 上肢 及右 下肢 深度 燒傷   外傷性 顱內 出血   肋骨 骨折   股骨 粉碎性 骨折   疏未注意   肇事   臉部 撕裂傷   外傷性 顱內 出血   肋骨 骨折   疏未注意   未減速 接近   未注意   過失傷害   減輕其刑   未減速 接近   傷害   未與 告訴人 達成和解   未能達成和解 ,0.11,0,過失傷害
  未考領 普通 重型 機車 駕駛執照   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   騎乘 車牌號碼 000 - 000 號 輕型機車   疏未注意   碰撞   人車倒地   脛骨 平台 骨折   疏未注意   脛骨 平台 骨折   疏未注意   無駕駛執照   未領有 普通 重型 機車 駕駛執照   加重其刑   無駕駛執照   過失傷害   無駕駛執照   過失傷害   加重其刑   自首   接受裁判   減輕其刑   先加後減   未注意   未與 告訴人 達成調解   拒 不 賠償 ,0.07,0,過失傷害
  接受裁判   疏未注意   未減速   未注意   自摔   過失傷害   自首   接受裁判   自首   減輕其刑   未與 告訴人 達成和解 ,0.05,0,過失傷害
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏於注意   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   撞上   人車倒地   頭部 頸部 挫傷   腦震盪   擦撞   人車 摔倒   受傷   受傷   擦撞   撞擊   撞擊   撞擊   頭部 頸部 挫傷   腦震盪   疏於注意   未注意   過失傷害   接受裁判   減輕其刑   未能 與 告訴人 達成和解   無照駕駛   加重其刑 ,0.11,0,過失傷害
  駕駛 車牌號碼 00 - 0000 號 自用 小客車 上路   疏未注意   駕駛 車牌號碼 00 - 0000 號 自用 小客車   擦撞   撞擊   胸壁 挫傷   臉 、 頭皮 及 頸 之 挫傷   疏未注意   受傷   酒精濃度 過量   受傷   過失傷害   疏未注意   撞及   加重其刑   接受裁判   減輕其刑   先加後減   疏未注意   達成 民事和解 ,0.33,0,過失傷害
  駕駛 車牌號碼 000 - 0000 號 自用 小客車   疏於注意   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   碰撞   人車倒地   左足壓 砸傷   左 足背 軟組織 損傷   腳趾骨 骨折   腳 掌骨 骨折   肌腱 曝露   腳趾壓 砸傷 併 開放性 骨折 及 缺血性 壞 死   遠端 脛 骨 開放性 骨折   遠端 腓骨 閉鎖性 骨折   接受裁判   受傷   受傷   過失傷害   接受裁判   自首   減輕其刑   達成 民事和解 ,0.42,0,過失傷害
  騎乘 其 所有 車牌號碼 000 － 000 號 普通 重型 機車   駕駛 之 車牌號碼 000 - 000 號 普通 重型 機車   疏於注意   碰撞   人車倒地   脛骨 平台 骨折   左 大腿 及 左 膝 挫傷   自首   接受裁判   脛骨 平台 骨折   左 大腿 及 左 膝 挫傷   疏未注意   未注意   受傷   自首   接受裁判   自首   減輕其刑   未充分注意   碰撞   逕自 駛離   自首   和解   未能達成 民事和解 ,0.14,0,過失傷害
  騎乘 車牌號碼 000 - 000 號重 機車   撞擊   左側 膝 、 小腿 及踝 之表淺 損傷 、 磨損 或 擦傷   右側 膝 小腿 及踝 挫傷   肩部 挫傷   頭部 挫傷   自首   接受裁判   領有 駕駛執照   疏未注意   撞擊   膝 、 小腿 及踝 之表淺 損傷 、 磨損 或 擦傷   膝 小腿 及踝 挫傷   肩部 挫傷   頭部 挫傷   碰撞   未充分注意   充分 未注意   未減速慢行   未充分注意   過失傷害   過失傷害   自首   接受裁判   自首   減輕其刑   未能 充分 注意   未充分注意   未達成和解   未能達成和解   無誠意 與 告訴人 和解 ,0.05,0,過失傷害
  車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   碰撞   人車倒地   掌骨 骨折   臉部 撕裂傷   頭部 外傷   四肢 多處 擦傷   自首   接受裁判   過失傷害   未注意   騎乘 普通 重型 機車   超速 行駛   未注意   超速 行駛   未注意   超速 行駛   過失傷害   過失傷害   過失傷害   自首   接受裁判   減輕其刑   未注意 ,0.33,0,過失傷害
  無駕駛執照   駕駛 車牌號碼 0000 - 00 號 自用 小客車   疏未注意   超速 行駛   未注意   騎乘 車牌號碼 000 - 000 號 重型 機車   撞擊   人車倒地   右肘 、 前臂 、 腕 多處 挫擦傷   左 前臂 、 手部 、 手指 多處 挫擦傷   右小腿 、 足背 、 足趾 多處 挫擦傷   左膝 挫擦傷   自首   接受裁判   右肘 、 前臂 、 腕 多處 挫擦傷   左 前臂 、 手部 、 手指 多處 挫擦傷   右小腿 、 足背 、 足趾 多處 挫擦傷   左膝 挫擦傷   疏未注意   超速 行駛   未注意   撞擊   受傷   受傷   加重其刑   無駕駛執照   過失傷害   過失傷害   加重 減輕   無駕駛執照   加重其刑   自首   減輕其刑   無駕駛執照   超速 駕駛   疏未注意   達成 民事和解 ,0.25,0,過失傷害
  騎乘 車牌號碼 000 - 000 號 重型 機車   疏未注意   未減速慢行   碰撞   左側 膝部 未明示 部位 扭傷   左側 上臂 擦傷   右側 上臂 擦傷   左側 後 胸壁 擦傷   左側 脛 骨 高丘 骨折   左側 膝部 未明示 部位 扭傷   左側 上臂 擦傷   右側 上臂 左側 擦傷   左側 後 胸壁 擦傷   左側 脛 骨 高丘 骨折   疏未注意   未減速慢行   未注意   撞擊   受傷   過失   肇事   受傷   過失傷害   未減速慢行   未注意   未能達成和解   達成和解 ,0.16,0,過失傷害
  駕駛 車牌號碼 00 - 0000 號 自用 小客車   疏未注意   騎乘 車牌號碼 000 - 000 號 重型 機車   超速   碰撞   人車倒地   頭部 外傷   硬腦膜   蜘蛛膜 下腔 出血   自首   接受裁判   過失傷害   碰撞   受傷   過失傷害   過失傷害   接受裁判   自首   減輕其刑   未與 告訴人 達成和解 ,0.16,0,過失傷害
  駕駛 車牌號碼 0000 - 00 號 自用 小客車   疏未注意   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   碰撞   人車倒地   頭部 外傷   四肢 多處 擦挫傷 併 腫脹 瘀青   過失傷害   受傷   碰撞   受傷   過失傷害   過失傷害   接受裁判   減輕其刑   達成和解   未依 和解   碰撞   騎乘 之 車牌號碼 000 - 000 號 重型 機車   左 踝骨 折合 併 脫臼   過失傷害   過失傷害   受傷   過失傷害 ,0.12,0,過失傷害
  無照   騎駛 車牌號碼 000 - 000 號 機車   疏於注意   騎駛 之 車牌號碼 000 - 000 號 機車   人車倒地   自首   接受裁判   過失傷害   機車 倒地   摔倒   疏於注意   人車倒地   碰撞   無照駕駛   未注意   無照駕駛   未考領有 駕駛執照   無照駕駛 A 車致 肇事   無照駕車   無駕駛執照   過失傷害   過失傷害   接受裁判   自首   減輕其刑   未考領 駕駛執照   疏未遵守 ,0.15,0,過失傷害
  駕駛 車牌號碼 00 - 0000 號 自用 小客車   疏未注意   駕駛 車牌號碼 00 - 0000 號 自用 小客車   撞擊   肇事   自首   接受裁判   疏未注意   撞擊   過失傷害   肇事   接受裁判   自首   減輕其刑   肇事   未與 告訴人 達成和解 ,0.11,0,過失傷害
  騎乘 車牌號碼 000 - 000 號 重型 機車   疏於注意   碰撞   摔倒 在 地   右側 踝部 開放性 傷口   踝部 挫傷   自首   接受裁判   疏未注意   疏未注意   受傷   過失傷害   過失傷害   接受裁判   減輕其刑   成立調解   悔意   過失傷害 ,0.17,0,過失傷害
  駕駛 車牌號碼 000 - 0000 號 自用 小客車   疏未注意   撞倒   背部 挫傷   接受裁判   疏未注意   過失傷害   加重其刑   疏於注意   加重其刑   過失傷害   過失傷害   接受裁判   減輕其刑   先加後減   未注意   撞擊   未能 與 告訴人 達成和解   無法達成和解 ,0.25,0,過失傷害
  疏未注意   騎乘 車牌號碼 000 - 000 號 重型 機車   撞及   人車倒地   鎖骨 骨折   肇事   自首   接受裁判   疏未注意   未禮讓 直行車 先行   碰撞   倒地   過失駕駛   過失傷害   接受裁判   減輕其刑   肇事   深具 悔意 ,0.15,0,過失傷害
  疏未注意   撞及   肇事   人車倒地   遠端 鎖骨 骨折   雙手 及 左 膝 挫傷   頭部 外傷   顱內 出血   腦震盪   臉部 撕裂傷   肋骨 骨折   肇事   接受裁判   左側 遠端 鎖骨 骨折   雙手 及 左 膝 挫傷   頭部 外傷   顱內 出血   腦震盪   臉部 撕裂傷   肋骨 骨折   疏未注意   受傷   過失傷害   減輕其刑   未注意   自首   達成和解   和解 ,0.11,0,過失傷害
  疏未注意   追撞   肇事   人車倒地   左側 下肢 多處 擦傷   足踝 背 撕裂傷   肩胛骨 骨折   壞疽   髖 、 大腿 、 小腿 及踝 磨損 或 擦傷   足部 其他 蜂窩 組織 炎及 膿瘍   肩胛骨 閉鎖性 骨折   踝 及 足關 節攣 縮   接受裁判   超速 行駛   追撞   肇事   受傷   左側 下肢 多處 擦傷   足踝 背 撕裂傷   肩胛骨 骨折   壞疽   髖 、 大腿 、 小腿 及踝 磨損 或 擦傷   足部 其他 蜂窩 組織 炎及 膿瘍   肩胛骨 閉鎖性 骨折   踝 及 足關 節攣 縮   疏未注意   超速   未注意   肇事   未注意   傷害   過失傷害   肇事 駕駛   自首   減輕其刑   超速 行車   疏未注意   追撞   超速 ,0.17,0,過失傷害
  騎乘 車牌號碼 000 - 000 號 重型 機車   疏未注意   騎乘 車牌號碼 000 - 000 號 重型 機車   擦撞   人車倒地   右膝 及 小腿 擦傷   自首   接受裁判   疏未注意   碰撞   受傷   過失傷害   自首   接受裁判   自首   減輕其刑   調解 成立   成立調解   深具 悔意 ,0.11,0,過失傷害
  駕駛 車牌號碼 0000 - 00 號 自用 小客車   疏未注意   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   撞及   人車倒地   股骨 骨折   小腿 皮膚 軟 組織 缺損 併 骨 外露   肇事   自首   接受裁判   過失傷害   肇事   接受裁判   減輕其刑   肇事   無法達成共識   未能 成立調解   深具 悔意 ,0.14,0,過失傷害
  未領有 駕駛執照   駕駛 車牌號碼 00 - 0000 號 自用 小客車   疏於注意   碰撞   下唇 及 口腔粘膜 撕裂傷   背部 及 左 手肘 挫傷   未 領取 駕駛執照   無照駕駛 車輛 上路   疏未注意   碰撞   倒地   過失傷害   無駕駛執照   加重其刑   未取得 駕駛執照   無照   過失傷害   過失傷害   加重其刑   自首   減輕其刑   自首   接受裁判   接受裁判   自首   減輕其刑   追撞   未與 告訴人 和解   欠缺 和解 ,0.25,0,過失傷害
  駕駛 車牌號碼 0000 - 00 號自 小客車   騎乘 車牌號碼 000 - 000 號 機車   疏於注意   撞擊   人車倒地   右 前額 、 左上臂 、 雙 手肘 、 右手 背 、 雙 臀部 、 右 大腿 、 雙膝 、 右小腿 及 左 足踝 多處 擦挫傷   右 外踝 、 頭部 損傷   臉部 擦挫傷   四肢 多處 擦挫傷   自首   接受裁判   未聲 明異議   撞擊   受傷   過失傷害   撞擊   受傷   未注意 之 過失   碰撞   撞上   碰撞   撞上   碰撞   碰撞   未注意   未注意   碰撞   過失傷害   受傷   過失傷害   過失傷害   接受裁判   自首   接受裁判   自首   自首   減輕其刑   未注意   碰撞 ,0.14,0,過失傷害
  駕駛 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   駕駛 車牌號碼 000 - 0000 號 普通 重型 機車   碰撞   近端 肱骨 閉鎖性 骨折   雙側 上肢 多處 擦挫傷   左側 髖部 與 左 膝 挫傷   未聲 明異議   碰撞   過失傷害   撞擊   碰撞   人車倒地   疏未注意   碰撞   人車倒地   倒地   左側 近端 肱骨 閉鎖性 骨折   雙側 上肢 多處 擦挫傷   左側 髖部 與 左 膝 挫傷   合法 領有 駕駛執照   碰撞   疏未注意   過失傷害   超速 行駛   疏未注意   疏未注意   未注意   過失傷害   自首   減輕其刑   左側 近端 肱骨 閉鎖性 骨折   雙側 上肢 多處 擦挫傷   左側 髖部 與 左 膝 挫傷 ,0.16,0,過失傷害
  駕駛 車牌號碼 000 - 0000 號 自用 小客車   疏未注意   碰撞   人車倒地   頭部 外傷   急性 硬腦膜 下 出血   顱內 出血   左側 鎖骨 骨折   記憶 受損 減退 、 燥動   下肢 乏力   重傷害   接受裁判   碰撞   受傷   受傷   腦部 損傷   下肢 乏力   重傷害   疏未注意   碰撞   過失駕駛   未注意   疏未注意   酒精濃度 過量   疏未注意   過失傷害   重傷   過失傷害   接受裁判   自首   接受裁判   減輕其刑   腦部 損傷   記憶 受損 減退 、 燥動   下肢 乏力   重傷害   未能 和解   未注意   過失傷害 ,0.33,0,過失傷害
  無駕駛執照   駕駛 車號 00 - 0000 號 自用 小貨車   疏於注意   擦撞   人車倒地   右側 橈骨 遠端 粉碎性 骨折   右側 遠端尺 橈 關節 損傷   自首   接受裁判   無駕駛執照   撞擊   撞 伊   無駕駛執照   未 加以 坦認   大貨車 駕駛執照   駕駛 車號 00 - 0000 號 自用 小貨車   擦撞   人車倒地   右側 橈骨 遠端 粉碎性 骨折   右側 遠端尺 橈 關節 損傷   左斜 向 刮 地痕   碰撞   碰撞   碰撞   疏未注意   疏未注意   肇事   撞擊   超速   超速   撞到   加重其刑   無駕駛執照   無照駕駛   過失傷害   加重其刑   無駕駛執照   無照駕駛   未注意   撞及   加重其刑   自首   知所 悔悟   自首   自首   自首   自首   減輕其刑   先加後減   未達成和解   重度 憂鬱症 ,0.16,0,過失傷害
  未考領 普通 小客車 駕駛執照   駕駛 車牌號碼 000 - 0000 號 自用 小客車 上路   疏未注意   超速   騎乘 車牌號碼 000 - 000 普通 重型 機車   碰撞   人車倒地   頭部 外傷   腦震盪   右唇 、 雙膝 鈍挫傷 併 擦傷   胸部 鈍挫傷   左側 上臂 神經 叢 損傷   自首   超速 行駛   吐氣 酒精濃度 高達 每公升 0.74 毫克   每公升 0.75 毫克   疏未注意   加重其刑   行經 行人穿越道   無駕駛執照   酒醉駕車   過失傷害   加重其刑   無駕駛執照   酒醉駕車   過失傷害   自首   接受裁判   減輕其刑   先加後減   過失傷害   超速 行駛   未考領有 普通 小客車 駕駛執照   無照駕駛 自用 小客車 上路   超速 行駛 ,0.5,0,過失傷害
  駕駛 車牌號碼 000 - 000 號 重型 機車   疏未注意   未注意   駕駛 車號 000 - 000 號 輕型機車   撞擊   人車倒地   左手 第二 指 截肢 併 肌腱 及 神經 斷裂   中位 指骨 粉碎性 骨折 併 缺損   接受裁判   重傷害   永久 失能   重傷害   重傷害   嚴重 減損   中位 指骨 粉碎性 骨折   左手 食指 截肢   食指 被 截肢   左手 功能 部分 受損   重傷害   疏未注意   未注意   撞擊   過失 責任   撞及   過失傷害   重傷害   過失傷害   重傷害   接受裁判   自首   減輕其刑   過失傷害   接受裁判   減輕其刑   重傷害   拒 不 與 告訴人 和解   毫無悔意   重傷害   未注意   撞擊   未能 與 告訴人 達成和解 ,0.17,0,過失傷害
  未領有 駕駛執照   駕駛 車牌號碼 000 - 0000 號 自用 小客車   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   撞及   人車倒地   蹠骨 骨折   腦震盪   頸 挫傷   左膝 、 手 多處 擦挫傷   股骨 上 髁 開放性 骨折   雙足 多處 撕裂傷   接受裁判   碰撞   蹠骨 骨折   腦震盪   頸 挫傷   左膝 、 手 多處 擦挫傷   股骨 上 髁 開放性 骨折   雙足 多處 撕裂傷   碰撞   加重其刑   無照駕車   無照   無照駕駛   加重其刑   無照   未領有 駕駛執照   無駕駛執照   過失傷害   加重其刑   加重其刑   受傷   無駕駛執照   過失傷害   接受裁判   減輕其刑   加重 後 減輕   未領有 駕駛執照   肇事   達成調解   達成調解 ,0.33,0,過失傷害
  駕駛 車牌號碼 0000 - 00 號 自用 小客車   疏未注意   駕駛 車牌號碼 00 - 0000 號 自用 小客車   疏未注意   碰撞   臉部 挫傷   唇部 擦傷   頭皮 挫傷   肱骨 幹 碎裂 移位 閉鎖性 骨折   橈 神經 麻痺   肇事   接受裁判   碰撞   臉部 挫傷   唇部 擦傷   頭皮 挫傷   右 肱骨 幹 閉鎖性 骨折   右側 橈 神經 麻痺   疏未注意 減速慢行   碰撞   未注意   過失傷害   過失傷害   受傷   自首   接受裁判   減輕其刑   疏未注意   達成和解   收受 判決 ,0.17,0,過失傷害
  駕駛 車牌號碼 000 - 0000 號 自用 小客車   疏未注意   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   碰撞   人車倒地   右 前臂 挫傷   左膝 挫傷   膝關 節血腫   左膝 後 十字韌帶 斷裂   雙膝 挫擦傷   頭暈   肇事   自首   接受裁判   碰撞   右 前臂 挫傷   左膝 挫傷   膝關 節血腫   左膝 後 十字韌帶 斷裂   雙膝 挫擦傷   頭暈   疏未注意   過失傷害   過失傷害   左膝 後 十字韌帶 破裂   左膝 後 十字韌帶 斷裂   右 前臂 挫傷   左膝 挫傷   膝關 節血腫   過失傷害   接受裁判   自首   減輕其刑   未能達成和解 ,0.17,0,過失傷害
  未領有 駕駛執照   駕駛 車牌號碼 000 - 0000 號 自用 小客車   駕駛 車牌號碼 0000 - 00 號 自用 小客車   逆向   駕駛 車牌號碼 0000 - 00 號 自用 小客車   駕駛 車牌號碼 0000 - 00 號 自用 小客車   衝撞   碰撞   肋骨 閉鎖性 骨折   胸壁 挫傷   左側 肢體 筋 膜炎   腦震盪   無意識 喪失   臉 、 頸及 頭皮 磨損 或 擦傷   膝 挫傷   過失傷害   衝撞   碰撞   肋骨 閉鎖性 骨折   胸壁 挫傷   左側 肢體 筋 膜炎   無駕駛執照   加重其刑   未領有 駕駛執照   無照駕駛   無照駕駛   加重其刑   未領有 駕駛執照   無駕駛執照   過失傷害   加重其刑   加重其刑   無駕駛執照   過失傷害   未領有 駕駛執照   達成和解 ,0.33,0,過失傷害
  疏未注意   超速 行駛   左手 及右 下肢 擦挫傷   股骨 粗隆 骨折   左肩旋 轉肌袖 破裂   冰凍 肩   調解 成立   調解 成立 ,0.17,0,過失傷害
  駕駛 車牌號碼 0000 - 00 號自 小客車   自首   接受裁判   擦撞   加重其刑   加重其刑   加重其刑   過失傷害   肇事   自首   接受裁判   減輕其刑   無法 達成 一致   未能 調解 成立 ,0.17,0,過失傷害
  吐氣 中 所含 酒精濃度 已達 0.54 MG / L   撞及   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   自首   接受裁判   疏於注意   過失傷害   撞 人   過失傷害   無駕駛執照   酒醉駕車   無駕駛執照   肇事   受傷   加重其刑   加重其刑   接受裁判   自首   接受裁判   減輕其刑   先加後減   無駕駛執照   酒後駕車 上路   疏未注意   受傷   調解 成立 ,0.25,0,過失傷害
  碰撞   撞擊   碰撞   自首   碰撞   碰撞   碰撞   擦撞   疏未減速   未減速   疏未注意   肇事   疏未減速 接近   疏未注意   未注意   碰撞   碰撞   過失傷害   接受裁判   自首   接受裁判   減輕其刑   未能達成和解 ,0.25,0,過失傷害
  自首   接受裁判   頭部 外傷   顱內 出血   重傷害   過失傷害   自首   接受裁判   自首   接受裁判   減輕其刑   疏未注意   重傷害   重傷害   受傷   關節 破損   未能 和解 ,0.33,0,過失傷害
  疏未注意   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   碰撞   人車倒地   右側 脛骨幹 開放性 骨折   右側 腓骨 幹 開放性 骨折   右側 跟 骨 開放性 骨折   右手 大拇指 脫位   左 足背 擦傷   左腳踝 疼痛   左腳踝 腫   左小腿 擦傷   自首   酒醉駕車   過失傷害   酒醉駕車   受傷   加重其刑   自首   減輕其刑   先加後減   過失   酒醉駕車   過失傷害   酒後駕駛 自用 小客車   疏未注意   未與 告訴人 達成和解 ,0.33,0,過失傷害
  加重其刑   過失傷害   血液 中 酒精濃度   未重新 考領 普通 重型 機車 駕駛執照   無駕駛執照   騎車 上路   受傷   無駕駛執照   無駕駛執照   無駕駛執照   酒醉駕車   撞及   受傷   加重其刑   加重其刑   遞加 其刑   過失傷害   加重其刑   自首   接受裁判   自首   減輕其刑   加重 及 減輕   先加後減   無機車駕駛執照   未 達成共識   未能 與 告訴人 達成和解 ,0.14,0,過失傷害
  駕駛 車牌號碼 000 - 0000 號 自用 小客車   疏未遵守   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   撞擊   人車倒地   頭部 外傷   顱骨 骨折   外傷性 蜘蛛網膜 下 出血   硬腦膜 下 出血   頸椎 椎間盤 突出   頭部 損傷   腦 內出血   重傷害   自首   接受裁判   未聲 明異議   認知 智能 功能 衰退   重傷   撞擊   猛力   撞擊   撞擊   倒地   撞擊   碎裂   撞擊   撞擊   撞擊   撞擊   撞擊   撞擊   撞擊   疏未注意   未 確實 減速   未減速 接近   過失傷害   過失傷害   過失傷害   過失傷害   接受裁判   自首   自首   接受裁判   自首   接受裁判   自首   自首   接受裁判   減輕其刑   受傷   重傷   未能達成和解 ,0.33,0,過失傷害
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   碰撞   頭部 外傷   硬腦膜 下 出血   蜘蛛膜 下腔 出血   自首   接受裁判   自首   撞擊   疏於注意   疏未注意   肇事   受傷   未注意   肇事   未注意   碰撞   未注意   疏未注意   過失傷害   接受裁判   自首   自首   自首   自首   自首   接受裁判   減輕其刑   減輕其刑   撞擊   肇事   撞擊   減輕其刑   減輕其刑   自首   減輕其刑   未注意   未與 告訴人 達成和解 ,0.17,0,過失傷害
  駕駛 車牌號碼 0000 - 00 號租賃 小貨車   騎乘 車牌號碼 000 - 000 號 輕型機車   疏未注意   碰撞   人 、 車 倒地   鎖骨 粉碎性 閉鎖性 骨折   右手 挫傷   指骨 指頭 開放性 骨折   指甲 破裂   右手 第 5 指 撕裂傷   頭部 外傷   腦震盪   左膝 及 左踝 等處 深部 擦傷   右手 及 背部 挫傷   胸部 挫傷   右膝 深度 撕裂傷   韌帶 損傷   接受裁判   碰撞   肇事   受傷   鎖骨 粉碎性 閉鎖性 骨折   右手 挫傷   指骨 指頭 開放性 骨折   指甲 破裂   右手 第 5 指 撕裂傷   頭部 外傷   腦震盪 症候群   左膝 及 左踝 等處 深部 擦傷   右手 及 背部 挫傷   胸部 挫傷   右膝 深度 撕裂傷   撞擊   碰撞   擦撞   騎乘 車牌號碼 000 - 000 號 輕型機車   駕駛 車牌號碼 0000 - 00 號 小貨車   撞傷   鎖骨 粉碎性 閉鎖性 骨折   車號 000 - 000 號 機車   車號 000 - 000 號 機車   撞及   摔車   碰撞   碰撞   擦損   擦損   撞及   疏 未充分注意   碰撞   受傷   碰撞   車牌號碼 0000 - 00 號 小貨車   車牌號碼 0000 - 00 號 車子   碰撞   駕駛 車牌號碼 0000 - 00 號 小貨車   過失傷害   過失傷害   受傷   過失傷害   過失傷害   接受裁判   自首   接受裁判   自首   自首   減輕其刑   未與 被害人 達成和解   否 達成和解   無 和解   加重其刑   未充分注意   碰撞   未達成和解   雙眼 視野 減損   過失傷害   無眼瞼 內 翻   雙眼 視野 減損   雙眼 視野 減損   雙眼 視野 減損   雙眼 視野 減損 ,0.33,0,過失傷害
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   碰撞   人車倒地   胸壁 挫傷   顏面 及 右手 擦挫傷   自首   接受裁判   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   碰撞   人車倒地   胸壁 挫傷   顏面 及 右手 擦挫傷   人車倒地   小 擦傷   右手 肘 擦傷   撞到   受傷   受傷   受傷   自摔   倒地   受傷   前開 胸壁 挫傷   顏面 及 右手 擦挫傷   疏未注意   重傷害   過失傷害   過失傷害   自首   減輕其刑   自首   自首   自首   接受裁判   自首   自首   接受裁判   過失傷害   自首   接受裁判   自首   減輕其刑   達成 民事和解   撤銷改判   達成 民事和解 ,0.14,0,過失傷害
  駕駛 車牌號碼 000 - 0000 號 自用 小客車   疏未注意   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   右踝 扭挫傷   粉碎 三踝 性骨折   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   受傷   摔倒   人車倒地   人車 摔倒   疏未注意   人車倒地   受傷   過失傷害   右踝 扭挫傷   粉碎 三踝 性骨折   未與 被害人 達成和解 ,0.14,0,過失傷害
  駕駛 車牌號碼 00 - 0000 號 自用 小客車   車牌號碼 000 - 0000 號自 小客貨車   疏未注意   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   碰撞   人車倒地   右 臀部 挫傷   右小腿 及踝 磨損 或 擦傷   右手 挫傷   右肘 挫傷   自首   接受裁判   過失 責任   超速 行駛   受傷   過失   碰撞   人車倒地 受傷   受傷   駕駛 自 小客車   自 小客貨車   肇事   受傷   倒地   過失傷害   自首   接受裁判   未與 告訴人 達成和解 ,0.05,0,過失傷害
  疏未注意   撞及   胸壁 挫傷   右膝 擦挫傷   左 前臂 擦挫傷   雙 手腕 挫傷   右胸 、 右肩 扭挫傷   自首   接受裁判   疏未注意   胸壁 挫傷   右膝 擦挫傷   左 前臂 擦挫傷   雙 手腕 挫傷   右胸 、 右肩 扭挫傷   無駕駛執照   撞及   過失傷害   加重其刑   加重其刑   自首   接受裁判   減輕其刑   未能 謹慎 行駛   受傷   未能 與 被害人 達成和解 ,0.14,0,過失傷害
  駕駛 車牌號碼 00 - 0000 號 自用 小客車   疏未注意   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   碰撞   人車倒地   遠端 橈骨 尺骨 骨折   肩關節 挫傷   膝 關節 挫傷   自首   接受裁判   左側 遠端 橈骨 尺骨 骨折   挫傷   膝 關節 挫傷   疏未遵守   碰撞   過失傷害   肇事   接受裁判   自首   減輕其刑   左側 遠端 橈骨 尺骨 骨折   肩關節 挫傷   膝 關節 挫傷   未與 告訴人 達成和解 ,0.25,0,過失傷害
  駕駛 車牌號碼 0000 - 00 號自 小客車   疏未注意   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   碰撞   人車倒地   左 手肘 、 左腳 多處 擦挫傷   接受裁判   疏未注意   撞擊   過失傷害   過失傷害   自首   接受裁判   自首   減輕其刑   相撞   左 手肘 、 左腳 多處 擦挫傷   調解   調解   拒絕 調解   調解 ,0.05,0,過失傷害
  騎乘 車牌號碼 000 － 000 號 普通 重型 機車   疏於注意   騎乘 車牌號碼 000 － 000 號 普通 重型 機車   碰撞   人車倒地   左 鎖骨 骨折   頭部 外傷   軀幹並 四肢 多處 擦挫傷   左眼 上 斜 肌麻痺 併 複 視   疏未注意   碰撞   過失傷害   過失傷害   前揭 傷害   頭部 外傷   意識 喪失   無法 調解 ,0.25,0,過失傷害
  駕駛 車牌號碼 00 - 0000 號自 小客車   疏未注意   疏未注意   碰撞   手 挫傷   膝 挫傷   擦傷 多處   膝 開放性 傷口   皮膚 缺損   疏未注意   肇事   未減速慢行   受傷   過失駕駛   受傷   過失 致 普通 傷害   自首   減輕其刑   疏未注意   疏未注意   人手 及 膝 受有 挫 、 擦傷   膝 開放性 傷口   伴有 皮膚 缺損 ,0.1,0,過失傷害
  騎乘 車號 000 - 000 號 普通 重型 機車   疏未注意   騎乘 車號 000 - 000 號 普通 重型 機車   疏未注意   碰撞   人車倒地   橈骨 遠端 骨折   撞擊   過失傷害   自首   接受裁判   減輕其刑   成立和解   達成調解 ,0.0,10000,過失傷害
