  販賣 第二級毒品   販賣 第二級毒品 甲基安非他命   完成 交易   販賣 第二級毒品 及 第三級毒品   販賣 第二級毒品 甲基安非他命 及 第三級毒品 愷他命   完成 交易   販賣 第三級毒品   販賣 第三級毒品 愷他命   完成 交易   販賣 甲基安非他命 及 愷他命   販賣 第二級 及 第三級毒品   販賣 第二級毒品   販賣 第三級毒品   販賣 甲基安非他命 及 愷他命   販賣 甲基安非他命 及 愷他命   販賣 第二級毒品   減輕其刑   供應 毒品   販賣 第二級毒品 甲基安非他命 、 第三級毒品 愷他命   販賣 甲基安非他命   販賣 愷他命   販賣 毒品   販賣 第二級 及 第三級毒品   販賣 毒品   販賣 第二級毒品   販賣 第三級毒品   販賣 第二級毒品   販賣 毒品   已非 從刑   販賣 毒品   販賣 甲基安非他命   販賣 第二級毒品   販賣 第三級毒品   販賣 毒品   販賣 第二級毒品   施用 甲基安非他命   轉讓 毒品   施用 愷他命   販賣 第二級 及 第三級毒品   販賣 第二級 及 第三級毒品 ,4.83,0,毒品危害防制條例
  販賣 第三級毒品 愷他命   販賣 第三級毒品 愷他命   完成 交易   販賣 愷他命 交易   販賣 第三級毒品 愷他命   販賣 第三級毒品   販賣 第三級毒品 愷他命   販賣 第三級毒品 愷他命   減輕其刑   販賣 第三級毒品 愷他命   販賣 毒品   販賣 第三級毒品 愷他命   販賣 第三級毒品   販賣 愷他命 毒品   減輕其刑   販賣 第三級毒品 愷他命   販賣 毒品   販賣 愷他命   購買 愷他命   販賣 第三級毒品 ,4.5,0,毒品危害防制條例
  販賣 第二級毒品 甲基安非他命   販入 甲基安非他命   販賣 並 交付 第二級毒品 甲基安非他命   完成 交易   販賣 並 交付 第二級毒品 甲基安非他命   完成 交易   販賣 並 交付 第二級毒品 甲基安非他命   完成 交易   販賣 並 交付 第二級毒品 甲基安非他命   完成 交易   販賣 並 交付 第二級毒品 甲基安非他命   完成 交易   販賣 並 交付 第二級毒品 甲基安非他命   完成 交易   販賣 並 交付 第二級毒品 甲基安非他命   完成 交易   販賣 並 交付 第二級毒品 甲基安非他命   完成 交易   萬代福 影城   販賣 並 交付 第二級毒品 甲基安非他命   完成 交易   販賣 並 交付 第二級毒品 甲基安非他命   完成 交易   販賣 並 交付 第二級毒品 甲基安非他命   完成 交易   販賣 並 第二級毒品 甲基安非他命   完成 交易   販賣 並 交付 第二級毒品 甲基安非他命   完成 交易   販賣 並 交付 第二級毒品 甲基安非他命   完成 交易   甲基安非他命   完成 交易   販賣 並 交付 第二級毒品 甲基安非他命   完成 交易   販賣 並交 第二級毒品 甲基安非他命   完成 交易   販賣 第二級毒品 甲基安非他命   交易 毒品   施用 第二級毒品 甲基安非他命   購買 毒品   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品   販賣 甲基安非他命   販賣 第二級毒品   販賣 第二級毒品   販賣 第二級毒品   販賣 第二級毒品   販賣 毒品   販賣 甲基安非他命   販賣 甲基安非他命   販賣 之 甲基安非他命   遞減 其刑   販賣 第二級毒品   販賣 第二級毒品   販賣 第二級毒品   販賣 毒品   販賣 甲基安非命   販賣 第二級毒品 甲基安非他命   國家 杜絕 毒品   販賣 第二級毒品   第二級毒品 甲基安非他命   販賣 甲基安非他命   販賣 第二級毒品   販賣 毒品   販賣 第二級毒品   販賣 第二級毒品 ,7.5,0,毒品危害防制條例
  販賣 毒品   販賣 第二級毒品 甲基安非他命   販賣 毒品   販賣 並 交付   完成 交易   販賣 並 交付   完成 交易   販賣 並 交付   完成 交易   販賣 第三級毒品 愷他命   完成 交易   轉讓 禁藥   轉讓 偽藥   轉讓 禁藥   轉讓 禁藥 甲基安非他命   轉讓 偽藥 愷他命   施用 第二級毒品 甲基安非他命   施用 甲基安非他命   販賣 甲基安非他命   販賣 、 轉讓 第二級 及 第三級毒品   施用 第二級毒品 甲基安非他命   施用 甲基安非他命   施用 甲基安非他命   施用 毒品   施用 之 甲基安非他命   施用 毒品   販賣 第二級 及 第三級毒品   販賣 第二級毒品 甲基安非他命 及搖頭 丸   販賣 第二級 及 第三級毒品   自首   接受裁判   販賣 第二級毒品 及 第三級毒品   販賣 第二級 及 第三級毒品   安非他命 、 甲基安非他命 均 陽性反應   施用 第二級毒品 甲基安非他命   施用 第二級 及 第三級毒品   甲基 愷他命 均 陽性反應   甲基安非他命 、 愷他命   販賣 第二級毒品 及 第三級毒品   販賣 毒品   毒品 甲基安非他命 、 愷他命   轉讓 毒品   販賣 毒品   販賣 毒品   販賣 毒品   販賣 第二級毒品 甲基安非他命   販賣 第三級毒品 愷他命   販賣 愷他命   販賣 愷他命   兜售 毒品 愷他命   販賣 愷他命   轉讓 毒品   轉讓 禁藥   轉讓 甲基安非他命   轉讓 甲基安非他命   施用 甲基安非他命   施用 愷他命   施用 愷他命   施用 第二級毒品 甲基安非他命   甲基安非他命 及 愷他命   轉讓 禁藥   轉讓 偽藥   自白   施用 第二級毒品   施用 第二級毒品   安非他命 、 甲基安非他命 及 MDMA 之 陽性反應   施用 毒品   施用 毒品 甲基安非他命   販賣 第二級毒品   販賣 第三級毒品   販賣 第二級毒品   販賣 第三級毒品   販賣 第三級毒品   轉讓 毒品   轉讓 第二級毒品   轉讓 禁藥   轉讓 毒品   加重其刑   轉讓 第二級毒品   轉讓 禁藥   轉讓 毒品   轉讓 禁藥   轉讓 禁藥   轉讓 第三級毒品   轉讓 偽藥   轉讓 愷他命   轉讓 毒品   轉讓 第三級毒品 愷他命   加重其刑   轉讓 偽藥   轉讓 偽藥   施用 第二級毒品   施用 第二級毒品 甲基安非他命   施用 毒品 甲基安非他命   販賣 第三級毒品   施用 第二級毒品   販賣 第二級毒品 甲基安非他命   販賣 第三級毒品 愷他命   販賣 毒品   轉讓 甲基安非他命   轉讓 愷他命   施用 第二級毒品   販賣 甲基安非他命   販賣 第二級毒品 甲基安非他   施用 第二級毒品 甲基安非他命 及 MDMA   販賣 第二級毒品 甲基安非他   施用 第二級毒品   減輕其刑   轉讓 甲基安非他命   轉讓 愷他命   販賣 毒品   販賣 毒品   自首   販賣 毒品   販賣 毒品   販賣 毒品   販賣 毒品   販賣 毒品   販賣 毒品   販賣 毒品   販賣 毒品   販賣 毒品   購買 毒品   購買 毒品   購買 毒品   販賣 毒品   自首   購買 毒品   販賣 毒品   販賣 毒品   購買 毒品   自首   自首   自首   自首   自首   販賣 毒品   自首   販賣 毒品   自首   接受裁判   自首   減輕其刑   轉讓 甲基安非他命   自首   自首   轉讓 甲基安非他命   販賣 第二級 及 第三級毒品   販賣 第三級毒品   減輕其刑   減輕其刑   轉讓 禁藥   施用 第二級毒品   販賣 毒品   轉讓 禁藥   轉讓 禁藥   自首   自首   施用 毒品   施用 第二級毒品 甲基安非他命   施用 毒品   轉讓 甲基安非他命 及 愷他命   施用 甲基安非他命   販賣 甲基安非他命   販賣 愷他命   販賣 毒品   自首   自首   自首   甲基安非他命   施用 第二級毒品 甲基安非他命   販賣 及 轉讓 甲基安非他命   施用 甲基安非他命   轉讓 甲基安非他命   販賣 及 轉讓 愷他命   施用 第二級毒品   販賣 毒品   販賣 毒品   販賣 毒品   轉讓 禁藥   轉讓 偽藥   施用 毒品   販賣 毒品   轉讓 禁藥   轉讓 偽藥   施用 毒品   施用 第二級毒品 ,7.08,0,毒品危害防制條例
  轉讓 屬 禁藥 之 甲基安非他命   轉讓 甲基安非他命   轉讓 屬 禁藥 之 甲基安非他命   轉讓 甲基安非他命   販賣 第二級毒品 甲基安非他命   販賣 甲基安非他命   完成 交易   購買 毒品   購買 第二級毒品 甲基安非他命   轉讓 屬 禁藥 甲基安非他命   轉讓 甲基安非他命   販賣 第二級毒品 甲基安非他命   販賣 甲基安非他命   完成 交易   轉讓 屬 禁藥 之 甲基安非他命   轉讓 甲基安非他命   二級 安非他命   轉讓 甲基安非他命   轉讓 甲基安非他命   販賣 甲基安非他命   購買 毒品   施用 甲基安非他命   轉讓 毒品   轉讓 及 販賣 甲基安非他命   施用 甲基安非他命   轉讓 禁藥 甲基安非他命   販賣 毒品   轉讓 毒品   轉讓 甲基安非他命   轉讓 第二級毒品   轉讓 甲基安非他命   轉讓 及 販賣 甲基安非他命   轉讓 第二級毒品   轉讓 禁藥   轉讓 毒品   轉讓 之 甲基安非他命   轉讓 甲基安非他命   轉讓 禁藥   販賣 甲基安非他命   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品   轉讓 禁藥   累犯   販賣 第二級毒品   加重其刑   轉讓 甲基安非他命   轉讓 甲基安非他命   轉讓 毒品   轉讓 毒品   轉讓 甲基安非命   轉讓 甲基安非命   販賣 甲基安非命   販賣 甲基安非他命   販賣 毒品   販賣 甲基安非他命   販賣 甲基安非他命   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品 ,8.5,0,毒品危害防制條例
  販賣 第二級毒品   交付   完成 交易   完成 交易   完成 交易   完成 交易   販毒 價金   完成 交易   尚 未給付   完成 交易   完成 交易   交易 甲基安非他命   完成 交易   完成 交易   完成 交易   完成 交易   甲基安非他命   完成 交易   販賣 毒品   買賣 毒品   販賣 毒品   買賣 甲基安非他命 之 交易   販賣 甲基安非他命   販賣 第二級毒品   販賣 毒品   販賣 毒品   販賣 甲基安非他命   販賣 甲基安非他命   販賣 第二級毒品   販賣 第二級毒品   販賣 第二級毒品   販賣 甲基安非他命   販賣 甲基安非他命   販賣 第二級毒品   減輕其刑   販賣 第二級毒品   販賣 第二級毒品   販賣 毒品   販賣 毒品   販賣 毒品   供出 毒品   供出 毒品   購買 甲基安非他命   販賣 之 甲基安非他命   販賣 第二級毒品   販賣 第二級毒品   販賣 第二級毒品   販賣 第二級毒品   販賣 甲基安非他命   販賣 第二級毒品   販賣 第二級毒品   販賣 第二級毒品   販賣 第二級毒品   販賣 第二級毒品   販賣 第二級毒品   酌減其刑   甲基安非他命   販賣 第二級毒品   販賣 之 甲基安非他命   販賣 毒品   販賣 第二級毒品   販賣 第二級毒品   販賣 甲基安非他命   販賣 第二級毒品   販賣 第二級毒品 ,5.5,0,毒品危害防制條例
  販賣 第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   毒品   購買 毒品   購買 毒品   購買 毒品   販賣 甲基安非他命   購買 毒品 甲基安非他命   購買 甲基安非他命   購買 毒品   販賣 毒品   販賣 甲基安非他命   甲基安非他命 陽性反應   施用 甲基安非他命   施用 甲基安非他命   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品   販賣 毒品   購買 甲基安非他命   販賣 毒品   販賣 甲基安非他命   甲基安非他命   購買 甲基安非他命   購買 毒品   販賣 毒品   販賣 甲基安非他命   販賣 或 施用 毒品   有償交付 毒品 甲基安非他命   販賣 毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   販賣 甲基安非他命   購買 毒品   購買 毒品   販賣 毒品   毒品 交易   販賣 毒品   買賣 毒品   購買 毒品   購買 甲基安非他命   購買 甲基安非他命   購毒   購買 毒品   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品   販賣 第二級毒品 甲基安非他命   販賣 甲基安非他命   施用 毒品   累犯   加重其刑   販賣 第二級毒品 甲基安非他命   販賣 之 第二級毒品 甲基安非他命   購毒   施用 毒品   不知悔改   施用 毒品   購買 毒品   販賣 毒品   販賣 毒品   購買 甲基安非他命   販賣 甲基安非他命   販賣 毒品 ,9.5,0,毒品危害防制條例
  不知悔改   購買 第二級毒品 甲基安非他命   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   施用 第一級毒品 海洛因   施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   嗎啡 及 甲基安非他命 均 陽性反應   嗎啡 、 甲基安非他命 陽性反應   施用 毒品   施用 毒品   施用 毒品   施用 毒品   持有 第二級毒品 甲基安非他命   施用 第二級毒品   施用 第二級毒品   持有 第二級毒品 甲基安非他命   毒品 海洛因   販賣 毒品   販賣 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   販賣 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   購買 第一級毒品 海洛因   持有 第二級毒品   累犯   加重其刑   第二級毒品 甲基安非他命   自首   減輕其刑   持有 甲基安非他命   自首   持有 第二級毒品 甲基安非他命   第二級毒品 甲基安非他命   自首   持有 甲基安非他命   自首   自首   自首   知所 悔悟   自首   自首   自首   施用 第一級毒品   自首   自首   自首   施用 毒品   未知警惕   施用 毒品   施用 毒品   施用 第二級毒品 甲基安非他命 ,1.33,0,毒品危害防制條例
  施用 毒品   施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   施用 第一級毒品 海洛因   施用 第一級毒品 海洛因   施用 第一 、 二級毒品   自首   嗎啡 及 甲基安非他命 陽性反應   甲基安非他命 及 嗎啡 陽性反應   施用 毒品   施用 毒品   施用 第一級毒品   施用 甲基安非他命 、 海洛因   施用 毒品   施用 毒品   施用 毒品   累犯   加重其刑   施用 毒品   施用 海洛因 及 安非他命   販賣 毒品   施用 毒品   施用 海洛因 及 甲基安非他命   施用 毒品   接受裁判   自首   施用 第一 、 二級毒品   減輕其刑   施用 毒品   自首   施用 第二級毒品   施用 第一級毒品 ,1.08,0,毒品危害防制條例
  施用 第一級毒品 海洛因   施用 海洛因   嗎啡 陽性反應   施用 毒品   施用 毒品   施用 毒品   施用 第一級毒品 海洛因   施用 毒品   嗎啡 陽性反應   施用 第一級毒品   販賣 第一級毒品 海洛因   購買 海洛因   販賣 第一級毒品   販賣 第一級毒品   減輕其刑   施用 第一級毒品   施用 毒品   施用 毒品 ,0.5,0,毒品危害防制條例
  不知悔悟   甲基安非他命 供己 施用   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   聯繫 交易 第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   完成 交易   購買 毒品   第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   完成 交易   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品   購買 之 第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品   販賣 第二級毒品 甲基安非他命   施用 毒品   累犯   加重其刑   減輕其刑   販賣 第二級毒品   減輕其刑   販賣 第二級毒品 毒品   販賣 第二級毒品   販賣 第二級毒品   販賣 第二級毒品   販賣 毒品   販賣 毒品   販賣 第二級毒品   販賣 第二級毒品   販賣 第二級毒品 ,4.0,0,毒品危害防制條例
  販賣 第二級毒品   販賣 第二級毒品   販賣 第一級毒品   購毒   販賣 毒品   販賣 第一級毒品 海洛因   第一級毒品 海洛因   販賣 毒品   販賣 第二級毒品   販賣 第二級毒品 甲基安非他命   販賣 甲基安非他命   販賣 第二級毒品   販賣 甲基安非他命   販賣 甲基安非他命   甲基安非他命   販賣 第二級毒品 甲基安非他命   賣 毒品 甲基安非他命   甲基安非他命   販賣 甲基安非他命   販賣 第一級毒品   販賣 第一級毒品 海洛因   轉讓 海洛因   販賣 第一級毒品   販賣 毒品   海洛因   販賣 第一級毒品 海洛因   販賣 毒品   購入 毒品   轉讓 毒品   販賣 第一 、 二級毒品 海洛因 、 甲基安非他命   販賣 甲基安非他命   販賣 第一 、 二級毒品   販賣 甲基安非他命   販賣 第二級毒品   販賣 海洛因   販賣 第一級毒品   販賣 第一級毒品 及 第二級毒品   加重其刑   販賣 第一級毒品 海洛因   販賣 海洛因   販賣 第一級毒品 海洛因   販賣 第一級毒品   販賣 第二級毒品 甲基安非他命   販賣 第一級毒品   販賣 第二級毒品   販賣 第一級毒品   杜絕 毒品   販賣 海洛因 毒品   販賣 第二級毒品   販賣 毒品   販賣 毒品 ,17.67,0,毒品危害防制條例
  不知悔改   販賣 第一級毒品   販賣 第一級毒品 海洛因   完成 交易   販賣 毒品   販賣 第一級毒品 海洛因   販賣 第一級毒品 海洛因   販賣 毒品   毒品 交易   買賣 海洛因   販賣 海洛因   販賣 第一級毒品   販賣 海洛因   販賣 第一級毒品 海洛因   販賣 第一級毒品   販賣 第一級毒品   販賣 第一級毒品   累犯   加重其刑   販賣 第一級毒品   販賣 第一級毒品 海洛因   販賣 第一級毒品 海洛因   販賣 毒品   販賣 毒品   販賣 毒品   販賣 毒品   施用 毒品   販賣 毒品   販賣 第一級毒品   轉讓 毒品   販賣 毒品   販賣 第一級毒品   減輕其刑   販賣 第一級毒品   轉讓 海洛因   販賣 第一級毒品   販賣 海洛因   販賣 第一級毒品   販賣 第一級毒品 海洛因   販賣 第一級毒品   販賣 第一級毒品   販賣 第一級毒品   販賣 第一級毒品   販賣 第一級毒品   販賣 第一級毒品 海洛因   販賣 第一級毒品   販賣 第一級毒品 海洛因   販賣 第一級毒品   販賣 第一級毒品 海洛因   販賣 第一級毒品   販賣 第一級毒品   販賣 海洛因   販賣 海洛因   販賣 海洛因   販賣 海洛因   購買 海洛因 毒品   買賣 毒品   購買 海洛因   購毒   購買 海洛因   販賣 毒品   販賣 海洛因   購毒   購買 海洛因 毒品   販賣 海洛因   施用 毒品   施用 毒品   施用 毒品   施用 毒品   購買 毒品   施用 毒品   販賣 海洛因   販賣 毒品   販賣 第一級毒品   販賣 第一級毒品 海洛因   販賣 海洛因   販賣 第一級毒品   未 加 裁判   販賣 海洛因   購買 海洛因   施用 毒品   購買 毒品   購買 毒品   購買 毒品   販賣 第一級毒品   販賣 海洛因 ,15.33,0,毒品危害防制條例
  販賣 第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   完成 交易   轉讓 禁藥   販賣 第二級毒品   轉讓 禁藥   販賣 甲基安非他命   販賣 甲基安非他命   施用 第二級毒品 甲基安非他命   施用 甲基安非他命   購買 毒品   購買 3 千元 甲基安非他命   購買 海洛因   購買 不同 毒品   贈送 甲基安非他命   販賣 或 轉讓 毒品   購買 第二級毒品 甲基安非他命   轉讓 禁藥   毒品 甲基安非他命 交易   販賣 第二級毒品   販賣 甲基安非他命   販賣 毒品   毒品 甲基安非他命   販入 甲基安非他命   轉讓 毒品   加重其刑   轉讓 禁藥   轉讓 甲基安非他命   轉讓 甲基安非他命   轉讓 禁藥   轉讓 禁藥   累犯   販賣 第二級毒品   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   轉讓 禁藥   轉讓 毒品   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品   轉讓 禁藥   販賣 第二級毒品   轉讓 禁藥   販賣 第二級毒品 甲基安非他命   轉讓 禁藥   減輕其刑   轉讓 禁藥 甲基安非他命   轉讓 毒品   販賣 毒品   購買 毒品   販賣 甲基安非他命   施用 甲基安非他命   購買 甲基安非他命   轉讓 禁藥   販賣 第二級毒品 甲基安非他命   販賣 甲基安非他命   轉讓 禁藥   販賣 第二級毒品 甲基安非他命   轉讓 禁藥   販賣 第二級毒品   施用 甲基安非他命   販賣 毒品   轉讓 禁藥 ,6.33,0,毒品危害防制條例
  販賣 第一級毒品 海洛因   販賣 第二級毒品 甲基安非他命   販賣 未遂   販賣 毒品   販賣 或 施用 毒品   販賣 第一級毒品   販賣 第二級毒品   販入 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   販賣 第一級毒品   販賣 海洛因 、 甲基安非他命   販賣 海洛因 、 甲基安非他命   販賣 海洛因   販賣 甲基安非他命   販賣 海洛因 未遂   販賣 第二級毒品   累犯   加重其刑   販賣 第一級毒品   販賣 海洛因 、 甲基安非他命   販賣 第一級毒品   販賣 第一級毒品   減輕其刑   供出 毒品來源   免除其刑   販賣 第一級毒品 海洛因   販賣 第一級毒品   販賣 海洛因   販賣 第一級毒品   販賣 海洛因   販賣 第一級毒品   減輕其刑   販賣 第二級毒品   販賣 毒品   販賣 第一 、 二級毒品   販賣 第二級毒品   販賣 第一級毒品   販賣 第二級毒品   施用 毒品   販賣 毒品   販賣 毒品   販賣 毒品   販賣 毒品   販賣 海洛因 、 甲基安非他命   施用 甲基安非他命   施用 第二級毒品   施用 毒品   販賣 毒品 ,12.25,0,毒品危害防制條例
  運輸 毒品   私運 管制物品   夾藏 第一級毒品 海洛因   運輸 毒品   運輸 毒品 海洛因   第二級毒品 甲基安非他命   運輸 毒品   運送 毒品   運輸 毒品   運輸 甲基安非他命   運輸 毒品 海洛因   運輸 毒品 海洛因   運輸 毒品 海洛因   運輸 第一級毒品   減輕其刑   運輸 毒品 海洛因   客觀 運輸 毒品   減輕其刑   運輸 毒品 海洛因   運輸 毒品   運輸 毒品   運輸 毒品 ,15.5,0,毒品危害防制條例
  販賣 第二級毒品 甲基安非他命   轉讓 禁藥 甲基安非他命   甲基安非他命 轉讓   持有 具有 殺傷力 之 氣體動力式 空氣槍   具 殺傷力 之 空氣槍   販賣 甲基安非他命   販賣 甲基安非他命   販賣 甲基安非他命   販賣 甲基安非他命   轉讓 甲基安非他命   轉讓 禁藥   加重其刑   轉讓 禁藥   轉讓 毒品   轉讓 第二級毒品   轉讓 之 第二級毒品 甲基安非他命   轉讓 甲基安非他命   持有 第二級毒品   轉讓 禁藥   轉讓 甲基安非他命   販賣 甲基安非他命   減輕其刑   販賣 第二級毒品   販賣 第二級毒品   轉讓 禁藥   轉讓 甲基安非他命   濫用 毒品   販賣 第二級毒品   販賣 甲基安非他命   販賣 第二級毒品   轉讓 禁藥   販賣 第二級毒品   轉讓 禁藥   販賣 第二級毒品   販賣 第二級毒品 ,5.67,30000,毒品危害防制條例
  施用 毒品   施用 毒品   施用 毒品 ,0.25,0,毒品危害防制條例
  施用 毒品 ,0.33,0,毒品危害防制條例
  累犯   加重其刑   施用 毒品 ,0.42,0,毒品危害防制條例
  施用 第二級毒品   施用 第二級毒品 甲基安非他命   安非他命 、 甲基安非他命 陽性反應   施用 毒品   施用 第二級毒品   持有 第二級毒品   施用 第二級毒品   施用 毒品   施用 毒品   施用 毒品 ,0.25,0,毒品危害防制條例
  施用 第二級毒品   不知悔改   施用 第二級毒品   施用 毒品 ,0.33,0,毒品危害防制條例
  施用 第二級毒品   累犯   加重其刑   施用 毒品 ,0.42,0,毒品危害防制條例
  施用 第二級毒品   施用 毒品   施用 毒品 ,0.25,0,毒品危害防制條例
  累犯   加重其刑   不知悔改   施用 第二級毒品   施用 毒品   施用 第二級毒品   施用 毒品 ,0.33,0,毒品危害防制條例
  販賣 第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   持有 第二級毒品 四氫大麻酚   持有 含有 第二級毒品 四氫大麻酚   寄藏 具有 殺傷力 之 非制式子彈   販賣 甲基安非他命   販賣 甲基安非他命   販賣 甲基安非他命   販賣 毒品   販賣 甲基安非他命   販入 甲基安非他命   購買 毒品   販賣 甲基安非他命   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品   販賣 毒品   販賣 毒品   販賣 第二級毒品   寄藏 子彈   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品   減輕其刑   販賣 第二級毒品   販賣 第二級毒品   販賣 第二級毒品   供出 毒品來源   販賣 第二級毒品   販賣 第二級毒品   販賣 第二級毒品   減輕其刑   販賣 第二級毒品   販賣 第二級毒品   販賣 毒品   販賣 毒品   販賣 第二級毒品   販賣 甲基安非他命   販賣 毒品   販賣 毒品   販賣 毒品   販賣 第二級毒品   販賣 第二級毒品   販賣 第二級毒品   販賣 第二級毒品 甲基安非他命   含有 第二級毒品 四氫大麻酚 ,4.42,10000,毒品危害防制條例
  施用 第一級毒品   施用 第二級毒品   施用 第一級毒品   施用 毒品   施用 第一 、 二級毒品   施用 海洛因 、 甲基安非他命   嗎啡 、 甲基安非他命 陽性反應   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   鴉片 類 、 安非他命 類 陽性反應   嗎啡 、 可待因 、 安非他命 、 甲基安非他命 陽性反應   施用 毒品   施用 海洛因 、 甲基安非他命   施用 第一級毒品   累犯   加重其刑   施用 毒品   施用 毒品   施用 毒品   施用 第一 、 二級毒品   施用 毒品   施用 毒品 ,0.83,0,毒品危害防制條例
  施用 甲基安非他命   施用 海洛因   海洛因 、 甲基安非他命 代謝物 之 陽性反應   施用 毒品   施用 毒品   施用 毒品   施用 第一級毒品   施用 海洛因   累犯   加重其刑   施用 第一級毒品   施用 第二級毒品   施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 甲基安非他命   施用 海洛因 ,1.17,0,毒品危害防制條例
  施用 第一級毒品 海洛因   第一級毒品 海洛因   嗎啡 及 可待因 陽性反應   施用 毒品   施用 第一級毒品   施用 第一級毒品 海洛因   施用 第一級毒品   累犯   加重其刑   施用 第一級毒品 海洛因   施用 毒品 ,0.67,0,毒品危害防制條例
  施用 第二級毒品 甲基安非他命   施用 甲基安非他命   甲基安非他命   第二級毒品 甲基安非他命   施用 甲基安非他命   施用 第二級毒品   販賣 第二級毒品   施用   施用 第二級毒品   販賣 第二級毒品   販賣 毒品   施用 第二級毒品   施用 第二級毒品   施用 毒品   甲基安非他命 ,0.25,0,毒品危害防制條例
  施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   嗎啡 、 可待因 、 安非他命 、 甲基安非他命 陽性反應   施用 第一級毒品   施用 海洛因 及 甲基安非他命   施用 第一級毒品   累犯   加重其刑   自首   自首   接受裁判   自首   甘受 裁判   施用 毒品   接受裁判   減輕其刑   施用 毒品   施用 毒品 ,0.67,0,毒品危害防制條例
  施用 第一級毒品 海洛因 、 第二級毒品 甲基安非他命   施用 海洛因 、 甲基安非他命   嗎啡 、 可待因 及 甲基安非他命 、 安非他命 之 陽性反應   施用 毒品   施用 毒品   嗎啡 、 可待因 及 甲基安非他命 、 安非他命 之 陽性反應   施用 第二級毒品   施用 第一級毒品   施用 第二級毒品   施用 第二級毒品   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   施用 第一級毒品   施用 第二級毒品   施用 第一級毒品   累犯   加重其刑   販賣 第一級毒品 海洛因   販賣 毒品   施用 毒品 ,0.58,0,毒品危害防制條例
  販賣 第二級毒品 甲基安非他命   買賣 甲基安非他命   販賣 第二級毒品   販賣 第二級毒品   販賣 而 持有 第二級毒品 甲基安非他命   販賣 甲基安非他命   販賣 第二級毒品   減輕其刑   販賣 甲基安非他命   施用 毒品   轉讓 毒品   販賣 第二級毒品 甲基安非他命 ,5.83,0,毒品危害防制條例
  轉讓 第三級毒品   愷他命 粉末   愷他命 粉末   轉讓 第三級毒品   轉讓 偽藥   轉讓 、 持有 或 販賣 第三級毒品 愷他命   轉讓 偽藥   第三級毒品 愷他命   轉讓 第三級毒品   轉讓 持有 毒品   轉讓 第三級毒品 ,0.17,0,毒品危害防制條例
  施用 海洛因   施用 毒品   施用 第二級毒品 甲基安非他命   施用 第一級毒品 海洛因   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   海洛因 代謝物 嗎啡 及 甲基安非他命 陽性反應   施用 毒品   施用 毒品   施用 第二級毒品 甲基安非他命   甲基安非他命   海洛因 陽性反應   甲基安非他命 及 海洛因 代謝物 嗎啡 陽性反應   施用 甲基安非他命 及 海洛因   施用 第二級毒品   施用 第一級毒品   施用 第二級毒品   施用 第一級毒品   施用 第二級毒品   施用 第一級毒品   累犯   加重其刑   施用 毒品 ,0.67,0,毒品危害防制條例
  販賣 第二級毒品 甲基安非他命   散布 販賣 甲基安非他命 之訊息   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品   販賣 甲基安非他命   販賣 第二級毒品   販賣 第二級毒品   販賣 甲基安非他命   販賣 第二級毒品   販賣 毒品   販賣 毒品   販售 第二級毒品 賣 甲基安非他命   坦承 犯行 ,0.17,0,毒品危害防制條例
