"因見同車道前方有其他車輛阻道，竟疏未注意上情，即貿然變換至外側車道，致其右側車身撞及宋守軒所駕駛Ｂ車之左側車身，宋守軒所駕Ｂ車因而失控向右偏移撞及外側護欄，造成宋守軒因此受有胸部挫傷、左手腕擦傷之傷害。詎彭志偉明知汽車駕駛人駕駛汽車肇事致人受傷。並向警察機關報告，不得駛離，此乃為維護交通安全並加強救護以減少被害人死傷之強制規定。亦未留在現場採取必要救護措施或靜待警方前來處理，即基於肇事後逃逸之犯意，逕自駕駛Ａ車離去。經轉報內政部警政署國道公路警察局勤務指揮中心，彭志偉即向員警表示其為肇事人，復於同日下午6時46分許前往內政部警政署國道公路警察局第六公路警察大隊龍潭分隊說明案情，自首而接受裁判。二、案經宋守軒訴由內政部警政署國道公路警察局移請臺灣桃園地方法院檢察署檢察官偵查起訴。即貿然變換至外側車道，致Ａ車右側車身撞及告訴人宋守軒所駕駛Ｂ車之左側車身，告訴人所駕Ｂ車因而失控向右偏移撞及外側護欄，並因此受有胸部挫傷之傷害及肇事後逃逸等事實，均坦承不諱。被告之辯護人亦為相同之辯護。經查：(一)被告於上揭時、地駕駛Ａ車與告訴人駕駛之Ｂ車發生碰撞，被告所駕Ａ車之右側車身撞及告訴人所駕Ｂ車之左前車身，Ｂ車因而失控向右偏移撞及外側護欄，並致告訴人受有胸部挫傷之傷害，被告於肇事後未作停留、施予救助。查關於本件車禍發生原因，兩車發生碰撞前，被告所駕之Ａ車沿國道三號高速公路由北往南方向行駛在埔頂二隧道內之外側車道（即由內側數來第3車道）。立即向右變換切入外側車道，因而與告訴人之Ｂ車發生擦撞，導致Ｂ車向右偏移撞及外側護欄等事實。被告亦坦承其因變換車道不當而肇致本件車禍（見偵卷第5頁正面、原審審交訴卷第23頁反面-24頁、原審交訴卷(二)第39頁正面），佐以雙方車輛之碰撞位置與車損部位為被告之Ａ車右前輪旁（即靠近副駕駛座車門）板金有弧形擦撞痕跡、告訴人所駕駛之Ｂ車前保險桿左側、左後輪上方（即靠近左側後座車門）板金均有弧形擦撞痕跡等情，有前揭道路交通事故照片、告訴人提出之車損採證照片等附卷足參（見偵卷第28-35頁、臺灣桃園地方法院檢察署103年度他字第5835號卷〈下稱他卷〉第22-29頁）。並無不能注意之情事，且被告對於本件車輛碰撞結果之發生，既有預見可能性。貿然切換車道所致，又碰撞事故發生之前，被告與告訴人所駕上開車輛均已駛離隧道口，2車發生碰撞之地點，並無劃設禁止變換車道線。旋即向右變換切入外側車道，被告所駕Ａ車之右側車身因而撞擊Ｂ車之左側車身，顯與被告駛離隧道口前有無超速、是否注意車前狀況無涉。亦向醫事人員主訴胸悶，經醫師紀錄告訴人因於高速公路發生車禍、安全氣囊充氣（AIRBAGINFLATION）、胸部壓迫（CHESTIMPACTION），而診斷有胸痛之情。發現告訴人右側胸壁顯現瘀斑（Ecchymosisoverrightsidechestwall），而認告訴人受有胸部挫傷之傷勢等情，有告訴人之道路交通事故談話紀錄表、聖保祿醫院急診病歷、X光科檢查會診及報告單、長庚醫院103年4月7日出具之診斷證明書、該院影像診療部檢查會診及報告單、門診紀錄單（見偵卷第23頁、原審交訴卷(一)第32-36、159、193、214頁）。且有前揭告訴人提出之採證車損照片可佐（見他卷第27頁），核與汽車駕駛座安全氣囊充氣後壓迫駕駛人之身體部位與告訴人證述之受傷情節所可能造成之傷勢相符，衡以人體皮膚因遭外力撞擊重壓形成之紅腫，乃至瘀斑之現象，係因表皮下之微血管受外力撞擊破裂，滲出血液或組織液擴散至四周所致。業經醫師於同日晚間8時6分許，發現其左手腕受有擦傷（abrasion），造成擦傷之原因。手錶有飛出去，可能是手錶造成左手腕擦傷。...（問：你剛剛有提到左手腕擦傷是手錶造成的，就診時左手上還有載著手錶嗎？）沒有。且有告訴人於本院提出之聖保祿醫院就診期間拍攝之左手腕傷口、右手腕配戴病患資料手環之照片各1幀（見本院卷第107-108頁），足認告訴人就診當時確已發現受有左手腕擦傷，且其位置確為配戴手錶之手腕處。肇致本件車禍事故發生，並造成告訴人受有前揭左手腕擦傷之傷害，其過失行為與此傷害結果之發生。減少被害人之死傷，促使駕駛人於肇事後，能使被害人即時救護。或留在現場處理，避免後車再次撞擊傷者，均可減輕或避免被害人之傷亡，此攸關社會大眾生命、身體之安全，因而將駕車肇事逃逸行為，明文規定為犯罪行為加以處罰，本條既是在防止逃逸行為所產生之抽象危險。應非指行為人有積極「逃亡、隱匿」等阻礙犯罪偵查行為，而係指行為人不留在肇事現場為即時救護、避免後車再度撞擊或協助相關人員迅速處理事故而離去之行為，蓋此一離去行為可能使因肇事所發生之損害有再度擴大之危險（最高法院102年度台上字第1359號判決意旨參照）。如主觀上行為人對致人死傷之事實有所認識，並進而決意擅自逃離肇事現場，即足當之（最高法院102年度台上字第4445號判決意旨參照）。應可以預見告訴人可能受傷，為何沒有留下關切告訴人傷勢？）我是有想到發生車禍時有人可能會受傷」、「（問：本件車禍告訴人車禍後來擦撞護欄力道不小，車損情形很嚴重。（問：依你個人認知，如此嚴重的碰撞及車損，你會覺得很奇怪嗎？）我認為會有受傷的可能性。...（問：在發生碰撞時，你也明確知道有發生車禍，是否如此？）是」等語（見偵卷第49頁正面、原審交訴卷(二)第38頁正面、39頁正面），被告既自承明知本件車禍之情形，極有可能造成Ｂ車之駕駛人及乘客受傷，然竟未下車察看，即逕自駕車高速離去，被告顯有肇事逃逸之主觀認識甚明。至被告嗣於同日中午12時17分許。並於同日下午6時46分向承辦員警說明案情等節，無非係肇事逃逸犯行結束後自首犯罪之舉，而無解於本案肇事逃逸罪之成立。(六)綜上。二、論罪科刑：(一)核被告所為，係犯刑法第284條第1項前段之過失傷害罪、同法第185條之4之駕駛動力交通工具肇事致人受傷而逃逸罪。被告所犯上開2罪。但我不知道是誰打的，對方有無表明是肇事之人，我現在不記得了。即於上揭時、地向警察機關表示其為上開車禍事故肇事車輛之駕駛人，自首而接受裁判之事實，足堪認定，應依刑法第62條前段之規定減輕其刑。三、不另為無罪諭知部分：(一)公訴意旨另以：被告之過失，併導致告訴人受有頭暈、肌肉疼痛等傷害，認此亦為被告過失行為所致等語。四、原審經審理結果，認為被告觸犯上開過失傷害罪及駕駛動力交通工具肇事致人受傷而逃逸罪之犯行，事證明確。固非無見；惟查：①告訴人所受左手腕擦傷之傷害，如前所述。②被告於本院審理時就上開犯行，除就告訴人所受左手腕擦傷部分，否認為本件車禍所造成外，對於其餘主要犯罪事實均已自白，且被告與告訴人於本院審理時已達成和解，並於簽立和解書時。難認有真誠悔悟之心，且迄今未與告訴人達成和解，且品行不佳。竟疏未注意及此，而與告訴人所駕駛之車輛發生碰撞，致告訴人受有前揭傷害，且被告於不慎肇事後，已可預見Ｂ車之駕駛人在高速碰撞下極可能因而受傷，竟罔顧傷者安危。併考量被告於本院審理時業已自白主要犯罪事實，並與告訴人達成和解，且於簽立和解書時交付36萬6,000元作為賠償。此業見前述，念其上開過失傷害犯行僅造成告訴人受有胸部挫傷、左手腕擦傷之傷害，且未因肇事逃逸而使告訴人受傷及倍害程度擴大加深，犯後於偵查及本院審理時均已自白坦承主要犯罪事實，並於本院審理時與告訴人達成和解及履行損害賠償，而獲告訴人表示不再追究之意。",0.68,0,公共危險
在臺東縣臺東市公東高工附近之KTV飲用啤酒5杯後，明知已達不能安全駕駛之程度，仍於同日凌晨4時許，騎乘車牌號碼000-000號重型機車上路。嗣於同日4時58分許。且未減速，直接通過而撞擊溫淑琴，雙方皆因此人、車倒地，致溫淑琴受有頭部外傷，柯家隆亦受有複雜性顏面骨折、腦震盪及多處擦傷等傷害。惟溫淑琴延至同年月13日10時5分許，仍因頭部外傷（顏面骨折併額頭撕裂傷）、缺氧性腦病變等傷勢過重而死亡。嗣柯家隆於肇事後入院救治期間，由醫院對柯家隆進行抽血檢驗，測得之血液中所含酒精濃度為163mg/dl，經換算即為血液中酒精濃度達百分之0.163（換算其呼氣酒精濃度達每公升0.815毫克），始悉上情。均具證據之適格。貳、實體部分：一、訊據被告固坦承有於前揭時地飲酒後騎乘機車，並與被害人溫淑琴發生碰撞致被害人受傷，且送醫後因傷害身亡，而被告血液中所含酒精濃度為163mg/dl，經換算即為血液中酒精濃度達百分之0.163（換算其呼氣酒精濃度達每公升0.815毫克）等事實，惟矢口否認有何酒醉駕車因而致人於死之犯行。沿同縣市新生路由西往東方向行駛至新生路與開封街口時，迎面撞擊騎乘車牌號碼000-000號機車行駛在對向車道（新生路東往西方向）欲左轉至開封路之被害人溫淑琴，致雙方均人車倒地，被害人因此受有頭部外傷（顏面骨折併額頭撕裂傷）、缺氧性腦病變之傷害，兩人經送往臺東馬偕醫院急救，被害人仍於同年月13日10時5分許因傷勢過重而死亡；被告則受有複雜性顏面骨折、腦震盪及多處擦傷等傷害，且治療期間由醫院對被告進行抽血檢驗，測得血液中所含酒精濃度為163mg/dl，經換算即為血液中酒精濃度達百分之0.163（換算其呼氣酒精濃度達每公升0.815毫克）等情，業據被告自承不諱（見相字卷第52至54頁）。⑤BAC超過百分之0.5時，對駕駛人能力之影響為：無法開車。對心理行為之影響為：爛醉如泥。應可推知被告於同日凌晨4時58分許騎乘機車時，其血液中酒精濃度必然高於百分之0.163，依上開說明。被害人騎乘機車自前揭枕木紋行人穿越線上左轉，旋即與被告騎乘之機車相撞，兩機車燈光在畫面中消失等情。如已經預見機車將可能左轉橫越馬路，即應預先減速以防止碰撞發生。且依當時天候雨、晨光、無障礙物、視距良好之情況【見相字卷第13頁之道路交通事故調查報告表(一)】，被告應可看見被害人騎乘機車自對向行駛而來之情狀，此與被告於本院審理時供稱：伊還沒發生車禍前即已看到被害人騎乘機車，對方是在伊對向車道沿新生路直行等語相符（本院卷第62頁背面）。即有足夠之時間反應，當可避免本件碰撞之發生。又依交通部公路總局花東區車輛行車事故鑑定會。相對距離極可能不及10公尺，在此情形下一般人均通常反應不及而發生撞擊，難認本件被害人死亡之結果。致未能及早注意被害人有左轉橫越馬路之意圖，且未依規定於通過閃光黃燈號誌之交岔路口時減速慢行，而與被害人發生碰撞，被害人因而死亡。即有本條第2項加重結果犯之適用。是本罪乃結合服用酒類不能安全駕駛動力交通工具而駕駛罪及過失致死罪之構成要件，以行為人對於基本（酒駕）行為有故意，對於加重結果（致死）部分有過失，始令負該加重結果之責。無駕駛執照駕車、酒醉駕車、吸食毒品或迷幻藥駕車、行駛人行道或行經行人穿越道不依規定讓行人優先通行，因而致人受傷或死亡，依法應負刑事責任者，加重其刑至二分之一。」惟陸海空軍刑法第54條第2項前段。為較重刑罰之規定。則汽車駕駛人酒醉駕車肇事致人於死，即無依道路交通管理處罰條例上開規定加重其刑之適用（最高法院103年度台上字第3473號判決參照）。經查，被告飲用含酒精飲品，經測得之血液中所含酒精濃度達為163mg/dl，經換算即為血液中酒精濃度達0.163％，顯逾陸海空軍刑法第54條第1項第1款所定血液中酒精濃度達0.05％以上之不能安全駕駛之標準值。且因而致被害人死亡而應負刑事責任，本應依該條項規定加重其刑，惟本案業經論以陸海空軍刑法第54條第2項前段之駕駛動力交通工具。揆之上揭說明，爰不再依道路交通管理處罰條例第86條第1項規定加重其刑，附此敘明。而委由醫院對被告進行抽血檢驗，被告於同日清醒後即向員警自承騎乘機車，員警於104年7月9日收受檢驗報告。且卷內並無證據證明係何人駕駛前揭機車，難認員警到醫院聞到被告身上有酒氣或於接獲被告酒精濃度檢驗報告時已可合理懷疑被告酒後駕車肇事，是被告於全部犯行（包括過失致人於死及酒駕）被發覺前，即已自首其騎乘機車，並自承係肇事者，而接受裁判，爰依刑法第62條前段規定減輕其刑。(五)爰以行為人之責任為基礎。於飲酒後輕率騎車上路，使被害人因此車禍事故死亡，其雖非出於故意行為之惡性。轉彎車未讓直行車先行同有過失，被告亦因此受有複雜性顏面骨折、腦震盪及多處擦傷等傷害，及被告雖有賠償意願。依被告之家庭經濟狀況實無力負擔，而未能達成調解等一切情狀，量處如主文所示之刑。深具悔意，雖未與告訴人達成調解，然實係因被告甫出社會。,1.83,0,公共危險
三、論罪科刑：（一）按汽車駕駛人，無駕駛執照駕車、酒醉駕車、吸食毒品或迷幻藥駕車、行駛人行道或行經行人穿越道不依規定讓行人優先通行，因而致人受傷或死亡。經查，本案被告係駕駛車牌號碼000-0000號自用小客車肇事，且未領有自用小客車駕駛執照等情。係犯道路交通管理處罰條例第86條第1項、刑法第284條第1項前段之過失傷害罪，及刑法第185條之4之肇事致人傷害逃逸罪。被告過失傷害部分，應依道路交通管理處罰條例第86條第1項規定加重其刑（最高法院99年度台非字第198號判決意旨參照）。至公訴意旨認被告僅係犯刑法第284條第1項前段之過失傷害罪。（三）另經本院詢問本案承辦之莊晏榕警員有關本案查獲經過情形，其稱本案係因被害人於現場有看見肇事自用小客車之車牌號碼，警員依據被害人所提供之車牌號碼進行尋找。附此敘明。（四）爰審酌被告無駕駛執照駕駛自用小客車，未注意交通安全。貿然左轉通過交岔路口，致發生交通事故，使告訴人嚴稜茱受有左側膝挫傷之傷害，所為已有不該；又被告於肇事後因擔心自己無照駕駛遭警察開單舉發，及其車輛剛買尚未過戶等情。,1.17,0,公共危險
爰審酌被告明知酒後駕車對一般往來之公眾及駕駛人自身皆具有高度危險性，猶於服用酒類後呼氣酒精濃度達每公升0.34毫克，即已達不能安全駕駛動力交通工具之程度仍駕駛自用小客車行駛於公眾往來之道路，雖未發生交通事故。,0.42,0,公共危險
而於服用酒類後，吐氣酒精濃度達每公升0.75毫克，即已達不能安全駕駛動力交通工具之程度，仍騎乘普通重型機車於公眾往來之道路上，雖未與他人發生車禍。,0.25,0,公共危險
而於服用酒類後，吐氣酒精濃度達每公升0.31毫克，即已達不能安全駕駛動力交通工具之程度，仍騎乘普通重型機車於公眾往來之道路上，雖未與他人發生車禍。,0.17,0,公共危險
而於服用酒類後，吐氣酒精濃度達每公升0.54毫克，即已達不能安全駕駛動力交通工具之程度，仍駕駛自用小貨車於公眾往來之道路上，且因被告操作不慎與證人羅雪瑄發生車禍，已有危害行車安全之情形。,0.17,0,公共危險
而於服用酒類後，吐氣酒精濃度達每公升0.61毫克，即已達不能安全駕駛動力交通工具之程度，仍騎乘重型機車於公眾往來之道路上，雖未與他人發生車禍。,0.25,0,公共危險
而於服用酒類後，吐氣酒精濃度達每公升0.81毫克，即已達不能安全駕駛動力交通工具之程度，仍騎乘輕型機車於公眾往來之道路上，雖未與他人發生車禍，惟已有危害行車安全之虞，又其犯本案時雖不構成累犯，然於民國103年已有涉犯1次公共危險罪之前科紀錄。,0.33,0,公共危險
而於服用酒類後，吐氣酒精濃度達每公升0.32毫克，即已達不能安全駕駛動力交通工具之程度，仍駕駛自用小客貨車於公眾往來之道路上，且與證人高御均所駕駛之車牌號碼0000-00號租賃小客車發生車禍，已有危害行車安全之情形，又其犯本案時雖不構成累犯，然於民國92年已有涉犯1次公共危險罪之前科紀錄。,0.25,0,公共危險
而於服用酒類後，吐氣酒精濃度達每公升0.61毫克，即已達不能安全駕駛動力交通工具之程度，仍騎乘重型機車於公眾往來之道路上，雖未與他人發生車禍，惟已有危害行車安全之虞，又其犯本案時雖不構成累犯，然於民國89年至94年間已有涉犯2次公共危險罪之前科紀錄。,0.33,0,公共危險
5年內故意再犯本案有期徒刑以上之罪，為累犯，應依刑法第47條第1項之規定加重其刑。爰審酌被告明知酒精成分對人之意識能力具有不良影響。而於服用酒類後，吐氣酒精濃度達每公升0.92毫克，即已達不能安全駕駛動力交通工具之程度，仍騎乘重型機車於公眾往來之道路上，雖未與他人發生車禍。,0.42,0,公共危險
而於服用酒類後，吐氣酒精濃度達每公升0.41毫克，即已達不能安全駕駛動力交通工具之程度，仍騎乘重型機車於公眾往來之道路上，雖未與他人發生車禍。,0.17,0,公共危險
5年內故意再犯本案有期徒刑以上之罪，為累犯，應依刑法第47條第1項之規定加重其刑。爰審酌被告明知酒精成分對人之意識能力具有不良影響。而於服用酒類後，吐氣酒精濃度達每公升0.32毫克，即已達不能安全駕駛動力交通工具之程度，仍騎乘重型機車於公眾往來之道路上，雖未與他人發生車禍。,0.25,0,公共危險
而於服用酒類後，吐氣酒精濃度達每公升0.76毫克，即已達不能安全駕駛動力交通工具之程度，仍騎乘輕型機車於公眾往來之道路上，雖未與他人發生車禍。,0.25,0,公共危險
5年內故意再犯本案有期徒刑以上之罪，為累犯，應依刑法第47條第1項之規定加重其刑。爰審酌被告明知酒精成分對人之意識能力具有不良影響。而於服用酒類後，吐氣酒精濃度達每公升0.48毫克，即已達不能安全駕駛動力交通工具之程度，仍駕駛自用小貨車於公眾往來之道路上，雖未與他人發生車禍。,0.33,0,公共危險
且於飲酒後，立即駕車上路，嗣因受酒精影響，致其注意力、反應能力減低，不能安全駕駛而肇事，對行車安全已生實害。又被告於交通事故發生後，經警測得之吐氣酒精濃度仍達每公升0.18毫克，亦超出道路交通安全規則所定之標準。罔顧行車安全，違規駕車上路並肇事致人受傷，所為實不足取。,0.17,0,公共危險
酒後駕車對一般往來之公眾及駕駛人自身皆具有高度危險性，仍於酒後吐氣酒精濃度達每公升0.28毫克，已處於不能安全駕駛動力交通工具狀態，駕駛動力交通工具行駛於供公眾往來之道路上，雖未致生交通事故。,0.17,0,公共危險
因未及注意車前狀況，不慎與陳春燕所駕駛適沿南迴公路內側車道北往南行經上開交岔路口、車牌號碼：0000-00號之自用小客車發生碰撞，林可健因而受有傷害。復囑託台東馬偕紀念醫院實施抽血檢測，測得林可健血液中酒精濃度達每公合167毫克（即血液中酒精濃度0.167％；另換算吐氣所含酒精濃度達每公升0.835毫克），而查悉上情。此為法院職務上已知之事實，故被告血液中所含酒精濃度為每公合167毫克，以百分比表示即為0.167％。被告猶置若罔聞，逕於酒後駕車上路，顯漠視所為於公眾道路交通往來安全之潛在危害，遵守法治觀念亦屬薄弱，尤以被告經抽血檢測所測得之血液中所含酒精濃度高達0.167％，逾越法定標準0.05％甚多。沒有注意到左方也有來車，當伊一回過頭就發生事故了等語之肇事原因大抵相符，自無從排除被告本件交通肇事係其單純未及注意車前狀況所致之可能。,0.17,0,公共危險
酒後駕車對一般往來之公眾及駕駛人自身皆具有高度危險性，而於服用酒類後吐氣酒精濃度達每公升0.35毫克，即已達不能安全駕駛動力交通工具之程度，仍駕駛自小客車行駛於公眾往來之道路上，雖未發生交通事故。,0.17,0,公共危險
乃復於同（28）日1時31分，經警測得吐氣所含酒精濃度達每公升0.59毫克，而查悉上情。且酒後禁止駕車業經政府、大眾傳播媒體宣導多時，被告猶置若罔聞，逕於酒後駕車上路，顯漠視所為於公眾道路交通往來安全之潛在危害，尤其被告為警所測得之吐氣所含酒精濃度高達每公升0.59毫克，逾越法定標準每公升0.25毫克非少。,0.42,0,公共危險
二、論罪科刑：（一）核被告所為，係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。（二）爰審酌被告知悉酒精成分對人之意識、判斷及行為控制能力均具有不良影響，酒後駕車對一般往來之公眾及駕駛人自身皆具有高度危險性，仍於酒後吐氣酒精濃度達每公升0.63毫克，已處於不能安全駕駛動力交通工具狀態，駕駛動力交通工具行駛於供公眾往來之道路上。,0.17,0,公共危險
係犯刑法第185條之3第1項第1款駕駛動力交通工具而有吐氣所含酒精濃度達每公升0.25毫克以上情形之罪。爰審酌被告於酒後貿然騎車上路，危及道路交通安全。缺乏尊重用路人生命、身體、財產安全之觀念，查獲時吐氣所含酒精濃度達每公升0.79毫克，實為不該。,0.25,0,公共危險
審酌被告明知酒後駕車對一般往來之公眾及駕駛人自身皆具有高度危險性，竟於飲用酒類後之呼氣酒精濃度達每公升0.64毫克，已處於不能安全駕駛動力交通工具之狀態，仍駕駛動力交通工具行駛於供公眾往來之道路上，雖尚未致生交通事故。,0.17,10000,公共危險
乃復於同（17）日6時30分，經警測得吐氣所含酒精濃度達每公升0.51毫克，而查悉上情。故意再犯本件有期徒刑以上之罪，為累犯，應依刑法第47條第1項規定，加重其刑。爰以行為人之責任為基礎。被告猶置若罔聞，逕於酒後駕車上路，顯漠視所為於公眾道路交通往來安全之潛在危害，尤其被告為警所測得之吐氣所含酒精濃度高達每公升0.51毫克，逾越法定標準每公升0.25毫克非少。,0.5,30000,公共危險
係犯刑法第185條之3第1項第1款駕駛動力交通工具而有吐氣所含酒精濃度達每公升0.25毫克以上情形之罪。爰審酌被告於酒後貿然騎車上路，危及道路交通安全。缺乏尊重用路人生命、身體、財產安全之觀念，查獲時吐氣所含酒精濃度達每公升0.40毫克，實為不該。,0.17,0,公共危險
仍於同日晚間7時許，騎乘車號000-000號普通重型機車上路，嗣於同日晚間7時1分許。並於同日晚間7時18分許，經警以酒精濃度測試器測得其吐氣所含酒精濃度達每公升0.76毫克。案經桃園市政府警察局桃園分局報告臺灣桃園地方法院檢察署檢察官偵查後為緩起訴處分確定。此有臺灣高等法院被告前案紀錄表1份可按，竟不知悔改，猶再為本件公共危險犯行。又其此次服用酒類後，吐氣酒精濃度已達每公升0.76毫克，竟仍騎乘普通重型機車行駛於一般道路上，不但漠視自身安全。,0.25,10000,公共危險
爰審酌被告飲酒後，吐氣酒精濃度已達每公升0.82毫克，竟仍駕駛自用小貨車行駛於一般道路上，果因操控能力下降，不慎碰撞行人余鳳娟（其所涉過失傷害部分，未據告訴）。惡性非輕，惟念其犯後自白犯罪，態度尚可。,0.17,10000,公共危險
於100年8月5日易服社會勞動執行完畢，竟不知悔改，猶再為本件犯行。又其此次服用酒類後，吐氣酒精濃度已達每公升0.25毫克，竟仍騎乘普通重型機車行駛於一般道路上，不但漠視自身安全。,0.25,0,公共危險
應有相當之認識，惟被告仍於飲酒後貿然騎乘機車上路，不啻對他人已產生侵害之危險性。,0.17,0,公共危險
爰審酌被告服用酒類並致吐氣所含酒精濃度達每公升0.25毫克以上後，竟仍貿然駕車上路，危及道路交通安全。,0.17,0,公共危險
⑵審酌被告於飲用酒類後，在不能安全駕駛之情形下，仍貿然駕駛重型機車上路，且又係於凌晨時分上路，嚴重危及道路交通安全，並兼衡被告被查獲後經測得之呼氣所含酒精成分為每公升0.42毫克，被告於本件係屬第一犯不能安全駕駛動力交通工具之公共危險罪等一切情狀。,0.25,20000,公共危險
二、⑴被告雖於警詢、偵訊前階段均否認其行經桃園市觀音區台66線路橋下與文化路口時，發生撞擊林金誼駕駛之車牌號碼000-00號營業貨櫃曳引車之右後側之事故，然依卷附之林金誼車上行車紀錄器（照往曳引車右後方）、道路監視器之翻拍照片，均可明確判讀被告駕駛車牌號碼00-0000號銀色之CEFIRO轎車行經上開交岔路口闖紅燈而肇事，被告飾詞否認無非係欲脫卸其酒後駕車之罪責及對於林金誼應負之相關之民事責任。⑵審酌被告於飲用酒類後，在不能安全駕駛之情形下，仍貿然駕駛自小客車上路，危及道路交通安全，本件且已致生上開車禍，並兼衡被告被查獲後經測得之呼氣所含酒精成分已高達每公升0.56毫克，然此為距離案發後約5小時後所測得之數據。,0.33,0,公共危險
